-99,-739,1892
46,-832,2497
106,-647,43459
90,-618,25276
-42,-579,749
75,-600,62411
40,-578,87370
86,-778,38529
-81,-788,33126
98,-753,7269
39,-836,32420
-111,-668,39837
56,-585,89485
-109,-657,37121
104,-723,35068
-39,-576,113644
40,-832,22724
-69,-592,85470
-62,-589,61857
10,-849,37706
-5,-850,31022
54,-584,98349
-78,-791,20915
75,-599,73274
-36,-839,34372
106,-656,51324
-33,-836,35923
82,-779,35542
-103,-641,65553
102,-637,42423
72,-800,21746
-10,-850,1592
97,-630,35172
-92,-617,50288
-111,-691,32475
-71,-798,28513
-67,-593,10043
-67,-808,23177
109,-652,6996
96,-752,23506
-103,-728,41794
98,-628,44764
75,-798,16663
-19,-571,126309
-111,-685,32239
14,-844,40275
-111,-680,33141
-107,-655,64326
53,-584,84628
109,-660,37919
108,-686,21356
106,-711,46983
46,-580,114666
104,-639,65874
111,-702,6146
35,-834,26189
99,-741,30720
-8,-850,20626
-75,-597,66306
-100,-748,37413
-6,-847,20506
111,-688,42681
-102,-731,35070
-111,-677,33466
-21,-844,18183
-40,-831,23903
62,-813,20198
-6,-848,18645
105,-714,28408
-69,-800,3811
-108,-697,3003
103,-738,17572
-100,-627,67102
85,-775,24566
-68,-593,87242
-68,-808,35434
-106,-650,66782
-93,-757,30965
108,-667,62966
78,-791,24949
100,-637,25812
-109,-689,37053
-28,-842,19967
107,-702,34294
-107,-706,17083
92,-616,74685
-40,-577,132079
-13,-844,30546
104,-722,47987
-105,-648,52764
-51,-824,19591
-44,-578,124389
90,-765,24228
38,-837,36498
107,-719,39702
66,-805,31548
62,-808,1
-99,-628,45209
-110,-654,41313
-60,-588,25065
-44,-832,20325
-112,-672,60869
-64,-810,20350
112,-673,12166
-111,-696,34482
-17,-847,25337
-55,-819,26026
72,-797,25488
-112,-665,29028
55,-823,24516
95,-755,23701
-97,-755,38573
-10,-571,52792
-17,-848,24588
-89,-611,72676
94,-757,24357
-61,-814,19364
-38,-834,20441
60,-813,23266
-104,-737,24630
-79,-793,15585
96,-621,44515
-109,-649,26503
76,-789,26401
-11,-844,13587
36,-833,9759
-104,-727,30845
82,-782,21515
91,-617,51624
92,-615,45919
107,-704,44884
-73,-800,23972
-58,-819,22331
87,-775,27586
70,-592,6705
97,-755,21139
56,-820,19848
44,-833,25759
-109,-663,39387
34,-838,20642
-85,-606,82228
105,-653,28892
103,-638,45321
-101,-739,24563
103,-640,42090
108,-695,46610
92,-766,34713
43,-831,19067
-86,-608,57039
108,-698,56267
39,-831,13529
-113,-688,11309
-72,-799,21319
22,-844,21193
-103,-725,1359
-78,-787,28444
43,-577,2339
-104,-636,73432
109,-708,39138
39,-577,124468
61,-814,20782
56,-818,21275
18,-571,124308
-37,-833,18450
-52,-825,20558
-111,-683,33099
108,-648,6224
109,-713,29073
-96,-748,5883
67,-807,22596
-103,-730,34393
-100,-741,28571
105,-717,50413
-15,-849,937
-96,-627,1406
-63,-590,22634
-12,-849,31645
-108,-710,27178
28,-574,105667
2,-845,16007
-110,-682,42319
-111,-679,33236
-90,-770,24863
-78,-598,20019
-87,-774,21032
51,-824,19447
82,-787,6253
9,-845,40234
70,-800,22898
-112,-692,53232
111,-672,63880
34,-839,26132
101,-745,1549
109,-664,36204
-70,-802,21016
105,-715,36829
-18,-571,162404
-63,-811,20626
-73,-797,23433
-97,-623,55193
95,-623,46748
112,-691,7893
-98,-626,45402
-22,-843,21312
111,-665,36353
26,-843,20849
93,-757,30752
17,-844,22095
42,-831,21003
-83,-786,23415
-80,-785,30129
66,-804,31337
112,-685,30356
-102,-738,24579
112,-680,32692
-55,-817,1407
78,-787,33169
-54,-820,26414
-24,-843,18119
33,-838,18763
49,-582,76400
42,-577,60162
105,-718,41532
101,-730,7528
-107,-642,14292
87,-770,37616
76,-791,26065
83,-781,20730
107,-665,17482
-111,-657,2632
-106,-645,39892
103,-739,121
-101,-634,51729
64,-813,19560
73,-599,482
69,-803,20284
35,-835,27593
77,-790,23875
-107,-705,2028
-109,-676,34999
106,-648,39257
-48,-580,109550
112,-677,29301
-82,-786,27780
49,-581,93839
63,-809,27825
97,-623,58828
15,-847,21910
-49,-825,24385
104,-727,27259
-109,-697,55165
109,-673,40186
-101,-628,28969
77,-601,76414
67,-590,21736
49,-827,21732
-54,-818,634
-60,-586,97524
15,-848,34890
102,-742,1213
-34,-838,19777
-108,-720,44293
-58,-817,20018
-76,-791,37021
83,-776,9896
-112,-693,49896
-91,-763,37111
-1,-845,13370
-98,-622,4235
64,-808,25572
85,-609,55009
58,-814,35255
-50,-822,1391
110,-686,31912
73,-798,20036
102,-633,63121
74,-595,570
-60,-816,19584
100,-746,34355
80,-789,37336
67,-591,91046
-32,-838,20181
-56,-816,2537
16,-843,29730
54,-824,24794
105,-726,29149
24,-572,102406
108,-654,41177
104,-636,3919
84,-774,8504
109,-669,36267
110,-667,37434
-94,-622,67593
-110,-655,52908
33,-839,18978
92,-764,26218
-105,-735,502
-38,-835,19123
-102,-638,71419
98,-745,26618
-102,-640,16941
-70,-593,69231
100,-742,25376
-72,-597,11709
-109,-671,50107
-90,-771,34967
-81,-789,31670
90,-617,77165
-112,-701,2891
-111,-689,32186
100,-633,44272
111,-692,57871
53,-824,29934
-88,-608,4235
28,-841,18661
-59,-813,11038
-106,-714,36335
-89,-768,28201
-92,-767,38521
68,-805,20028
-34,-839,22080
99,-630,44169
63,-812,21742
-97,-746,23971
-110,-706,34769
44,-829,20962
14,-570,21556
103,-634,15786
87,-609,77304
-94,-760,23075
109,-668,35800
21,-844,17955
-52,-821,33853
-105,-724,28999
105,-721,27623
-98,-625,52740
-40,-833,20173
-32,-839,18740
-104,-736,36823
-54,-582,70437
87,-771,26162
-74,-801,7491
-82,-788,14783
112,-683,32496
23,-846,7329
-91,-614,57478
-99,-745,23786
37,-832,465
105,-647,40423
-26,-841,19645
95,-620,72577
97,-746,40274
106,-654,67936
-56,-823,15060
31,-840,19139
-30,-838,36908
-13,-570,83836
109,-691,37767
110,-695,33034
48,-580,109798
-77,-796,21357
110,-698,34244
-110,-687,38718
-109,-710,28117
111,-693,56017
109,-685,46942
-109,-675,37418
71,-801,20890
109,-680,49430
-57,-586,44894
-111,-663,65760
112,-679,32032
-103,-740,27336
107,-723,23757
-108,-703,45865
-57,-816,35115
108,-682,16038
-102,-739,27079
5,-846,26240
109,-677,46127
-84,-608,80776
-106,-653,35889
-112,-681,43858
67,-592,70433
90,-612,24905
-78,-602,53666
-11,-570,132956
82,-783,21648
-16,-845,21226
96,-750,27535
4,-845,21650
85,-611,40821
111,-701,19404
7,-849,26067
76,-598,86861
-94,-758,23938
91,-767,31983
-93,-759,28723
43,-833,32856
-86,-781,10179
-30,-839,20390
39,-833,20800
107,-712,29412
101,-740,27222
-78,-600,59411
-80,-790,35092
109,-696,29587
-106,-717,42694
41,-578,122996
-43,-831,18686
-27,-842,19231
-55,-821,18924
-61,-817,34282
0,-845,13137
-108,-658,48450
107,-701,28184
-80,-601,83062
86,-772,38457
41,-832,18757
-23,-842,22156
-100,-630,44428
-76,-598,63360
-90,-611,39134
-43,-577,55738
74,-799,30961
32,-840,24199
-95,-755,25627
-86,-776,22143
-78,-599,87777
24,-845,32161
29,-574,141038
68,-804,20143
-64,-807,12203
-42,-831,23495
63,-588,92649
-28,-838,5392
94,-759,25524
80,-782,20814
82,-607,75408
-106,-715,43240
50,-582,109584
107,-722,33920
-42,-577,101204
84,-605,32224
58,-819,34170
-77,-793,20903
-58,-821,11806
85,-606,25327
74,-794,25596
78,-602,76827
75,-790,6997
103,-641,44666
-7,-845,29676
-111,-676,33730
50,-581,110166
-72,-804,4628
45,-578,26248
-80,-603,75892
46,-825,1408
-102,-634,43903
50,-827,32080
-106,-718,34542
-111,-697,34999
87,-611,52481
103,-728,30476
108,-655,41201
-110,-705,33469
11,-844,20766
45,-832,32559
112,-689,20706
61,-817,6362
42,-833,21726
96,-747,29736
106,-724,45984
78,-600,82910
23,-841,37717
-81,-782,31476
109,-683,49017
-6,-846,25167
35,-840,2028
-87,-612,62487
37,-837,22611
111,-681,40007
-87,-773,25274
-101,-745,39219
78,-599,32964
57,-585,83775
108,-706,29799
-68,-594,57
107,-716,29679
-104,-646,18792
102,-729,43773
-28,-839,37585
98,-740,6038
-110,-700,31425
109,-679,48629
-53,-822,19684
-64,-590,93549
-50,-828,34899
80,-787,22418
26,-840,26587
-58,-815,34368
-106,-726,32786
-35,-574,3350
-111,-671,36532
-110,-670,35899
-97,-751,23368
95,-751,42855
5,-850,29149
-17,-846,18061
14,-847,19673
100,-744,31925
-47,-580,117570
-24,-840,11988
-75,-791,3672
-103,-732,27328
-36,-834,32380
14,-848,37789
-64,-591,1065
-64,-811,20090
45,-580,90549
-95,-623,72537
66,-809,26921
106,-655,62103
-65,-589,97113
72,-802,30640
25,-841,22327
-98,-753,41288
-41,-834,19115
108,-687,23950
-3,-849,21582
-21,-847,9701
93,-759,23387
109,-657,60413
-109,-703,30067
-81,-787,23362
-74,-596,75493
55,-819,23255
97,-751,25434
29,-841,18635
-99,-740,22520
-13,-847,17911
52,-825,28521
31,-575,81551
-13,-848,24624
-106,-721,28618
-92,-761,32493
-105,-642,40961
58,-817,19905
106,-706,28
-94,-753,1413
74,-597,63676
12,-849,27119
-108,-651,41756
71,-596,89136
101,-732,37515
90,-767,24791
24,-573,112484
-69,-802,28171
72,-796,37681
-98,-628,57315
110,-682,32795
-111,-675,34159
-106,-647,42168
-113,-681,24988
43,-829,33648
-104,-731,26939
103,-725,43499
105,-648,46058
44,-827,9658
-60,-814,22650
-41,-830,11770
-92,-769,8527
-110,-699,31432
83,-784,34552
-22,-844,19429
26,-844,35467
-88,-776,34957
102,-639,49320
-66,-808,20386
-30,-573,75385
-62,-809,889
-108,-659,57168
-83,-780,26022
-109,-658,38362
-86,-610,82031
-11,-847,17538
-58,-587,4051
-24,-844,20805
61,-810,18040
-14,-845,21686
103,-730,26912
-20,-842,31538
97,-744,27369
-11,-848,21032
65,-589,64771
107,-652,38630
86,-780,1246
38,-838,3374
104,-646,66047
109,-689,40361
-104,-644,63982
98,-624,21055
107,-660,61791
-82,-780,28661
-6,-850,28711
6,-845,28681
99,-746,26477
-108,-707,36706
92,-763,24357
76,-600,76038
27,-842,19319
112,-676,27011
57,-820,31488
-90,-768,22232
20,-842,38974
-104,-643,67448
-103,-734,25045
98,-749,27887
-106,-711,414
31,-836,5621
-91,-770,33257
-73,-802,20934
32,-575,118456
-84,-781,22581
-50,-826,19394
-96,-755,24454
-112,-664,16975
76,-599,60562
-48,-825,36989
42,-829,25770
16,-844,24075
-110,-662,39749
-76,-600,61588
1,-570,208405
99,-742,26253
108,-705,31762
57,-818,19383
91,-761,40854
15,-846,17687
95,-757,27316
-97,-757,20828
99,-633,74393
55,-817,24983
-69,-593,74951
-87,-778,34315
81,-781,38061
-84,-776,23761
-69,-808,7224
-62,-812,20827
87,-768,11708
-99,-624,14707
-94,-762,32443
-95,-620,54716
30,-837,26398
-76,-599,73960
-107,-719,25308
-73,-796,34146
109,-663,36840
-94,-619,50051
-43,-833,21679
-105,-733,32881
96,-748,41371
-61,-815,20413
-28,-573,150957
79,-784,28358
91,-769,20269
-83,-779,37997
-112,-673,62689
17,-847,30515
101,-734,37183
13,-844,35633
-99,-749,29797
108,-700,41345
17,-848,14698
96,-627,73673
105,-654,3525
36,-576,135801
35,-575,111565
-76,-798,7700
-42,-833,19985
-36,-835,24072
104,-731,35616
86,-779,24073
88,-776,2581
-75,-598,69568
108,-670,49316
110,-706,37304
70,-802,20446
-101,-740,25838
-39,-832,34715
34,-834,521
-83,-777,1498
80,-783,38507
-82,-779,3568
52,-821,31605
82,-785,33834
-74,-795,25304
-41,-835,29385
-108,-661,58927
106,-642,24032
-70,-594,85485
-112,-669,51802
86,-777,27822
32,-836,31744
-33,-574,101436
-27,-572,10370
104,-644,44311
107,-708,37872
-17,-571,211074
61,-815,23273
-37,-576,141556
78,-785,7057
-23,-572,189538
-45,-830,18831
107,-713,27376
-104,-738,5266
11,-570,109039
-100,-746,30245
65,-805,19503
-110,-674,39587
-109,-651,58787
80,-602,79844
110,-687,31614
-96,-623,47168
-91,-771,12660
-81,-783,34521
-38,-575,12591
84,-778,21215
-102,-730,23104
-2,-845,14537
104,-643,41606
111,-664,27739
112,-675,23425
-88,-610,65241
-108,-650,46548
48,-825,27773
-112,-668,47278
-108,-709,32473
-85,-608,59119
102,-737,29460
-109,-659,36276
77,-792,21549
-92,-616,51317
-111,-703,47524
107,-664,29807
-61,-587,80518
-100,-742,25917
109,-676,44859
108,-699,50678
47,-830,35014
35,-836,20601
102,-727,23006
-105,-637,34634
109,-697,32343
-81,-602,82370
-100,-633,73708
-60,-819,6522
-70,-595,41481
-5,-849,22419
-110,-690,36654
-56,-819,20141
-83,-782,20852
111,-673,54153
62,-589,95974
92,-620,76535
-62,-588,81219
70,-593,90938
-35,-576,68208
-112,-691,56040
-109,-707,31965
-53,-583,107772
-71,-801,20292
-112,-685,44769
-112,-680,44318
19,-842,28255
66,-803,1734
-10,-849,38851
-104,-638,45452
100,-737,41828
-104,-640,41413
-82,-782,26413
102,-636,42961
-9,-570,198494
59,-813,36884
-111,-658,25458
61,-587,98674
-112,-677,47674
105,-724,28212
-106,-648,43860
90,-761,4009
-92,-615,68421
3,-570,211039
58,-815,26475
111,-669,55847
-98,-745,43460
-38,-836,20527
-8,-849,26426
30,-842,35111
109,-671,39137
108,-662,39213
60,-589,414
-92,-766,27052
-79,-786,37902
-33,-841,28726
-95,-751,13341
-27,-839,28871
90,-769,30022
-39,-837,34922
-31,-837,31670
-43,-829,35477
-83,-787,317
1,-847,19940
110,-705,42605
100,-636,58902
-112,-696,40224
1,-848,17788
56,-586,50044
104,-649,28256
88,-610,65022
91,-616,49407
55,-821,19594
54,-585,29505
94,-622,50582
111,-668,52292
10,-845,36392
15,-571,212107
-93,-760,24069
-78,-790,21029
-42,-829,3759
-67,-805,25852
56,-816,29034
-82,-787,36569
99,-744,27823
34,-835,37852
-96,-620,68446
-78,-601,76981
-109,-661,36588
-53,-826,14666
110,-700,38902
109,-710,49476
-74,-800,34055
-57,-819,19033
109,-675,43557
-23,-845,25778
-40,-576,69670
-60,-817,24555
-109,-684,28788
-110,-702,32369
100,-743,28254
111,-691,52350
-4,-570,211049
-56,-817,34897
-110,-688,37781
-103,-726,19658
94,-760,31948
111,-685,39841
110,-670,36060
111,-680,40408
-20,-572,118566
-68,-805,19996
-53,-584,14672
58,-587,73397
98,-752,27285
-108,-645,10742
-109,-694,49431
-50,-824,25512
71,-800,20228
-108,-666,16554
91,-615,64983
-112,-683,43657
-51,-582,111877
102,-632,28275
-88,-613,77913
104,-638,65277
108,-674,33411
104,-640,47114
111,-677,42712
49,-823,26409
63,-814,27402
-47,-825,7770
-106,-654,12750
-109,-650,46031
78,-790,21010
91,-766,26361
-109,-709,32234
94,-625,3668
-102,-740,30394
-79,-788,22289
14,-846,17932
-51,-581,113521
20,-572,149269
-75,-599,72019
-51,-827,35458
11,-847,17817
78,-601,57546
-62,-586,10371
11,-848,22267
-112,-679,44953
-80,-792,1328
-87,-769,750
103,-732,25727
67,-802,9456
-70,-799,14393
-110,-704,30861
64,-589,92771
100,-629,72254
13,-570,62508
-107,-723,42700
-21,-846,33864
-93,-758,41588
82,-603,40522
-62,-816,30329
77,-795,14228
-63,-813,22227
33,-835,13539
-109,-678,30691
111,-696,46393
-74,-797,21113
-99,-752,17542
-75,-798,34454
93,-622,66679
100,-632,43578
-13,-846,20622
108,-690,32020
-92,-764,22616
-52,-822,26290
110,-699,34249
107,-646,45535
-101,-734,29074
102,-736,26043
39,-576,73329
-29,-842,22406
97,-743,7098
78,-603,53567
-61,-811,23153
-63,-808,5114
-104,-634,10052
-16,-843,22110
83,-605,80059
89,-613,53645
-95,-757,23680
-38,-577,69731
-45,-828,32372
75,-792,32276
-34,-835,21832
-111,-659,38251
71,-797,30012
90,-772,1425
8,-570,189377
-86,-774,29367
27,-838,783
94,-758,23499
95,-759,35629
-108,-714,25430
-107,-712,41131
-100,-744,24284
-113,-685,21507
-113,-680,24611
54,-820,22946
-84,-784,26627
-67,-804,35576
93,-760,22568
-105,-719,36771
-94,-756,36988
-97,-629,34
-57,-817,25430
37,-838,30743
-71,-596,23124
-31,-842,32030
-11,-846,19741
75,-596,7206
-111,-707,21388
-113,-677,19926
82,-606,64676
-9,-847,20217
73,-801,17029
24,-843,18351
54,-818,22266
80,-785,22364
81,-784,22698
69,-806,34157
-9,-848,19550
-85,-781,35048
100,-736,43108
68,-803,23812
-27,-573,197854
47,-828,19369
111,-683,39716
3,-847,20117
-107,-722,33320
90,-616,57875
61,-811,35299
53,-820,31690
88,-613,53715
-15,-845,19463
51,-582,88112
-23,-573,25224
3,-848,19221
-54,-823,21161
-68,-804,23570
97,-629,71540
-110,-672,37154
-30,-843,12743
110,-662,64618
-12,-845,26911
67,-593,84109
67,-808,31022
103,-645,41684
22,-846,26078
-85,-776,28328
-72,-803,32489
51,-581,73194
-110,-665,36887
27,-839,38806
111,-679,40920
72,-594,46612
51,-827,21610
-49,-830,4548
-96,-751,36831
-83,-783,22242
-112,-689,57325
-81,-785,21276
-106,-724,27370
105,-642,59803
103,-734,30278
-108,-653,38593
60,-818,10127
-20,-845,18048
91,-764,22759
-103,-635,49717
85,-608,55295
-55,-822,21628
-91,-768,26171
-94,-618,63420
-82,-783,20930
109,-703,31920
108,-702,33821
-107,-716,29081
76,-790,37181
108,-688,26589
90,-615,49805
-69,-594,64964
-87,-772,29955
-77,-794,23635
108,-719,16911
-109,-666,53098
93,-758,26644
76,-601,55268
-21,-841,2403
-102,-732,44250
20,-845,18716
90,-766,22471
-83,-607,77506
-108,-717,32823
17,-846,18603
-56,-821,23242
-4,-847,19496
-46,-830,19682
-59,-585,95899
-76,-790,18916
-111,-661,54581
54,-582,7919
92,-757,21713
-45,-579,117785
19,-572,117415
107,-657,47019
-4,-848,17928
-82,-602,37890
86,-607,17154
72,-595,80696
-65,-809,20254
-111,-684,32281
-113,-683,24336
-112,-663,484
-104,-641,42239
101,-635,42965
16,-847,24124
49,-580,65231
-82,-607,438
16,-848,26988
-108,-715,31083
110,-674,33569
-19,-842,18345
-28,-843,32159
-70,-805,33209
34,-840,26619
109,-658,45935
-104,-728,27089
87,-608,8958
-111,-694,31590
108,-704,29577
-110,-692,33513
53,-582,73607
-113,-679,23761
69,-801,30207
14,-571,190179
-88,-774,25279
50,-823,32369
-108,-718,37022
47,-579,50331
-25,-842,18825
-98,-624,73004
96,-755,30540
94,-753,37361
-73,-594,40947
-60,-815,19897
-36,-575,112412
106,-719,29590
13,-847,20332
111,-689,44241
47,-826,26234
104,-720,37944
-109,-714,50263
13,-848,27833
-53,-824,20793
-94,-765,1739
-21,-571,60342
99,-737,10354
-98,-749,23623
38,-834,19222
110,-690,31854
75,-795,21237
-13,-571,126800
22,-841,32640
-111,-678,33341
65,-809,20137
-65,-812,35011
-107,-652,40673
-107,-727,11674
30,-838,26756
8,-847,17776
-110,-693,33846
83,-604,37654
-96,-757,31272
-72,-798,26184
8,-848,19686
89,-765,38292
-77,-597,12147
74,-598,67989
89,-774,2390
-102,-734,30882
21,-846,37175
-57,-821,33010
-85,-610,23018
33,-840,34900
-112,-676,50679
70,-594,64490
-73,-595,84356
-93,-762,23656
80,-790,16975
-112,-697,36001
111,-663,11702
108,-672,40687
107,-649,51052
-11,-571,78885
-89,-610,60121
-93,-619,54946
-110,-712,30109
-79,-789,21109
73,-596,68470
80,-601,40733
102,-731,32220
27,-573,149177
108,-665,53291
-38,-833,36651
104,-641,41682
90,-764,30281
-109,-653,55666
-34,-840,36178
-59,-820,9256
-36,-836,18692
-110,-701,27540
-60,-587,97622
107,-663,39128
40,-834,20428
-108,-721,36301
-105,-729,29112
104,-728,25856
-104,-725,47942
18,-842,12705
-113,-689,2177
30,-839,18559
94,-762,26861
96,-623,50737
-41,-836,19705
99,-743,23800
-70,-804,20843
88,-774,38860
-32,-840,22070
65,-812,11672
-81,-790,7005
7,-845,32586
94,-619,73087
-59,-818,22907
-108,-647,57403
-77,-788,8469
-104,-730,25271
-52,-583,78398
-57,-815,4437
-81,-601,36538
19,-845,20669
80,-603,56292
1,-846,31828
98,-750,37183
-112,-671,57336
-109,-717,31300
46,-830,22894
83,-778,35785
70,-595,89225
-64,-813,35606
-62,-814,20117
102,-643,6517
110,-702,50518
-100,-737,25014
5,-849,22798
-86,-773,38505
72,-799,21434
40,-830,4307
112,-684,31645
-18,-842,722
-105,-723,31317
110,-688,31700
79,-604,56499
-66,-589,59877
-98,-754,28866
-108,-656,41697
-71,-592,4506
-109,-715,46397
-106,-642,66262
109,-659,43348
-49,-828,22526
-64,-808,36791
-81,-603,59059
86,-775,22229
-92,-763,23495
-107,-708,34541
17,-571,156639
99,-629,46558
-111,-666,42143
-65,-588,20597
-95,-759,26349
111,-676,44324
-107,-713,35381
24,-840,27646
-109,-718,20619
-67,-809,30526
-94,-754,23334
-108,-711,31872
-99,-750,42488
111,-697,41923
99,-632,55298
108,-692,37534
103,-726,47087
-44,-834,9035
-110,-681,42505
109,-707,34526
85,-781,22193
-79,-791,24750
-112,-675,55301
31,-574,137620
-105,-639,70352
101,-631,69578
-30,-840,18530
34,-575,143110
50,-580,4180
-29,-838,29092
110,-704,47959
38,-835,19328
21,-841,16406
98,-747,23779
57,-586,100704
84,-780,23798
93,-762,28295
85,-776,23042
-68,-809,16183
96,-746,9205
112,-678,30937
-46,-828,22276
11,-846,19421
-71,-800,24427
-87,-779,12329
-16,-844,27306
-52,-826,34991
104,-725,28069
-105,-722,35947
93,-619,48388
52,-822,22106
57,-816,28270
-83,-785,37360
-55,-583,110730
63,-810,20650
62,-809,26893
-39,-838,125
-100,-743,23954
95,-626,43202
-97,-626,55008
-44,-830,19777
-31,-838,24803
111,-671,62315
-94,-617,72192
108,-693,40900
-87,-777,33346
104,-730,28852
102,-738,35471
-6,-849,23235
-73,-799,20013
-82,-785,22609
44,-578,82733
-84,-605,81469
-3,-845,16766
56,-819,19222
73,-795,34526
-99,-747,26305
-89,-613,55742
24,-844,22557
86,-770,9632
-92,-614,66438
-41,-831,34261
-29,-839,25588
44,-832,26131
-78,-792,22075
97,-626,45469
-113,-676,16020
91,-763,23316
1,-850,35590
89,-617,4131
-41,-577,132764
-73,-794,1633
-101,-635,68900
108,-712,32931
40,-835,26365
-103,-735,27202
-108,-667,599
-97,-622,77718
95,-622,47134
81,-605,69356
32,-574,101176
87,-776,38724
21,-571,15178
71,-802,24316
109,-661,39756
34,-836,21643
33,-575,145712
2,-570,210963
12,-845,24457
-110,-652,205
72,-597,86351
98,-631,71266
108,-701,38776
-66,-805,31770
110,-672,34247
-71,-797,1832
-28,-840,20205
9,-570,153821
69,-807,6388
109,-684,48029
-100,-629,47031
100,-738,29918
-74,-796,21505
-9,-846,21634
75,-797,36709
30,-573,24267
-31,-839,19558
47,-824,40
-19,-572,86864
-110,-660,43219
110,-665,41660
-49,-826,20205
-88,-612,60413
92,-759,37907
111,-675,47834
84,-779,20612
62,-812,19380
106,-723,34237
3,-846,29028
-100,-632,52002
-88,-773,21445
74,-599,70628
-98,-752,33693
-34,-575,153867
97,-622,8929
109,-694,34202
70,-799,37415
31,-841,31485
95,-760,19765
-25,-572,102759
71,-796,3044
-48,-830,35819
102,-638,44162
107,-710,32756
102,-640,68737
-86,-778,23377
44,-580,35320
101,-735,30084
67,-594,89
78,-792,36251
84,-777,26668
28,-842,22304
-32,-575,79874
-109,-656,40731
109,-709,49321
-27,-843,23149
74,-798,32701
-99,-631,74123
-79,-787,26195
-54,-819,33867
-22,-846,34887
-46,-579,120064
-23,-843,18142
-92,-620,4261
-55,-584,103156
106,-712,52691
95,-625,74448
-1,-570,209537
-97,-625,48475
60,-812,36141
86,-609,59622
-108,-698,16542
-24,-846,2924
-46,-826,12505
-109,-711,32901
91,-614,70837
63,-815,169
109,-678,47271
103,-635,54918
26,-574,13938
-100,-736,4153
-69,-805,21863
89,-612,74736
108,-716,45393
-26,-842,18060
33,-836,34270
86,-771,31766
-50,-829,7721
89,-773,25458
105,-719,33188
-108,-648,69234
-28,-844,12583
56,-817,30288
71,-593,25768
108,-681,16280
-58,-584,50930
106,-722,31263
97,-625,50018
55,-822,31190
85,-610,77212
-4,-846,28535
-105,-727,27431
107,-720,49632
46,-828,20187
-73,-597,86478
-96,-759,28624
-34,-836,29565
-74,-793,14120
110,-692,29619
49,-825,19521
-103,-741,8611
-113,-675,10270
36,-837,21968
64,-809,20380
32,-841,32290
16,-846,20809
95,-758,39180
-97,-758,616
84,-782,36713
102,-739,44562
-32,-836,12324
-110,-708,49225
-101,-747,6334
-45,-831,20901
88,-612,50965
29,-837,1933
-66,-804,2215
-110,-713,20294
98,-748,24550
88,-773,27506
18,-572,88705
-93,-756,11547
-94,-621,66830
-105,-636,468
-107,-646,49935
-77,-789,33969
96,-751,25664
-109,-686,31044
-14,-844,37561
98,-627,49309
11,-571,102950
62,-588,78188
106,-716,28489
48,-830,11009
-37,-837,20098
-9,-850,14093
37,-834,23782
90,-763,41064
13,-846,20204
91,-620,4341
73,-800,35563
-40,-578,23870
101,-741,33486
3,-850,33333
-29,-573,112467
87,-610,59547
110,-693,31640
63,-587,131
-110,-664,36117
-109,-667,65197
-67,-803,9642
47,-831,6508
-40,-832,29385
94,-756,23820
100,-739,27571
66,-806,21753
-62,-817,1033
-19,-845,19635
-18,-572,50438
-78,-795,5271
79,-786,25693
-85,-774,22765
-99,-748,25370
64,-812,35027
-84,-604,31910
108,-652,66754
8,-846,21831
-89,-765,5038
-104,-732,27769
59,-585,36913
60,-588,93781
-83,-603,37113
-22,-841,22602
-108,-654,38686
76,-792,20973
-99,-627,47677
26,-841,18658
-25,-845,29236
-31,-573,18497
-15,-843,6291
-89,-774,35082
108,-660,36612
-88,-767,2128
-68,-803,36159
-51,-823,26064
-44,-828,27210
2,-847,19342
-69,-804,19894
-24,-841,34002
109,-666,35502
-101,-631,46793
-93,-618,48851
-110,-673,38706
70,-805,26304
81,-604,55981
110,-701,41873
102,-634,69832
2,-848,19332
-35,-837,18325
4,-570,210038
9,-847,19528
-52,-824,19492
23,-842,20372
86,-611,73145
-5,-845,22496
82,-608,3873
-54,-825,15700
-82,-603,82182
9,-848,20373
-76,-792,25547
69,-592,79832
-102,-635,43202
-9,-571,11610
107,-703,39994
46,-579,101042
73,-797,20361
-20,-843,23944
0,-570,209435
52,-583,105799
-109,-695,52497
-10,-845,41343
41,-834,21470
-41,-833,18518
46,-826,36359
43,-578,122595
-4,-850,33143
-109,-698,44112
94,-618,53195
66,-810,34215
-110,-669,38359
90,-614,54852
39,-578,27382
-77,-791,22287
-76,-596,5009
98,-741,27521
43,-832,21548
104,-650,1616
39,-832,34663
-83,-606,63010
-107,-644,63325
100,-634,49972
106,-652,46244
106,-727,24480
-109,-648,332
27,-843,29062
99,-626,30812
20,-843,22023
-63,-589,96137
-8,-845,33446
89,-767,26858
-7,-570,209933
100,-628,35349
-22,-571,8739
-1,-847,19979
57,-814,681
-103,-642,44831
93,-756,42402
-84,-778,26668
-107,-657,45619
-1,-848,19652
-107,-643,45985
25,-842,19125
107,-658,50314
79,-788,20946
-82,-606,69279
109,-714,18527
-97,-753,25154
95,-753,26501
-110,-668,36174
69,-800,34432
96,-757,29606
63,-807,3258
41,-830,34282
-48,-828,19161
-104,-645,46652
29,-842,29444
-79,-602,77281
56,-821,31962
-49,-824,34828
18,-845,17807
110,-681,32934
-93,-765,39919
-90,-613,54338
-99,-741,35300
-62,-810,29840
42,-578,108133
-104,-734,35157
104,-732,46423
108,-708,31623
-79,-600,85671
64,-588,25221
88,-767,35232
-40,-837,7716
97,-753,39516
