-371,636,8745
107,-659,13211
-317,-669,12324
211,-608,3271
-436,573,6824
253,-583,15225
117,657,10043
-130,1295289,24
-266,691,13941
-582,-216,16420
210,-609,14958
-361,-641,228
-302,679,12017
-436,572,11935
-564,-305,6911
595,84,451
-187,-710,8865
75,-1295329,22
-126,-1295289,25
-299,-678,10796
142,645,18100
152,641,14502
600,1295979,1
-420,-593,3786
6,695,6141
564,-1295791,7
-520,430,145
471,381,10889
599,-1295973,1
61,-678,14333
96,664,11964
582,-1295850,5
-577,-248,6496
164,1295366,21
572,186,9951
463,392,24503
527,-291,1065
-440,-569,14644
300,550,671
-6,698,5805
-330,664,8854
429,-434,39827
-345,-656,6555
599,1295956,1
592,1295903,3
34,-686,12695
-241,-699,8985
-547,1295640,12
-424,-589,412
-342,-657,12322
-341,655,9505
375,-1295511,16
-474,-1295481,18
412,453,24571
50,1295320,23
-500,-474,15299
-213,-707,10655
-22,-700,10810
-90,-709,9950
469,1295616,12
511,-321,40451
554,-1295767,6
56,-679,13244
420,1295556,16
-301,-678,8693
-157,-713,11756
528,291,41768
428,1295565,15
-341,656,4559
-17,698,14805
-537,-388,4603
-320,-669,8750
-505,-463,3345
-491,-491,8633
-595,-118,16817
246,-588,24073
433,430,19820
-513,-448,14211
-283,-1295315,23
-484,-1295498,16
419,445,42666
259,-1295421,20
2,-695,8946
-353,649,8172
-521,-429,10492
493,351,25163
-353,-647,4696
600,-22,38344
-402,611,5643
-599,58,17647
464,392,22451
-522,1295573,14
195,619,15609
-280,685,861
-337,658,11669
-504,-468,15321
-175,-712,12530
-195,-710,8814
-403,606,2087
-80,-709,10456
-154,711,12654
-242,-701,8299
-25,700,13462
-280,-1295314,23
-151,1295289,24
326,-532,19553
-329,-665,11337
556,-228,7313
-320,-668,8382
-340,-656,13774
577,1295834,5
38,683,3519
-119,-711,10781
141,-644,6869
-556,334,6935
550,-244,41285
-229,-1295299,24
536,-274,31435
-489,-498,155
-90,-1295291,24
-249,697,4459
320,537,11804
-572,1295732,9
304,-1295452,18
-173,709,1458
-474,521,13449
398,467,42457
229,-598,16739
488,-1295642,12
-200,709,12308
-560,1295684,10
-447,-1295442,18
-233,-700,7715
-253,-697,7551
-599,68,201
-538,1295613,2
-410,599,916
469,385,32775
-330,-1295338,22
-267,694,61
-259,694,8004
-494,-486,12205
-595,-122,17238
-50,-705,10256
-351,650,8592
-597,-96,17266
-307,-674,9172
384,-482,984
-528,-416,3262
-24,-699,7915
-132,713,10265
118,655,16599
-495,487,720
-21,701,11679
276,-1295432,19
254,-583,23810
444,-417,25914
-133,-711,9648
-591,-152,13095
46,683,13925
-598,-70,18352
-498,478,9556
511,1295679,11
512,-321,3019
-570,-275,4706
487,359,37777
465,-1295611,13
-545,-368,21732
118,656,18535
588,123,39055
380,485,27833
-574,-260,17524
350,512,25211
364,-500,14653
235,-1295406,21
-303,-676,12719
-19,-1295302,24
-96,709,1622
-362,642,10398
-354,1295353,21
21,-688,4537
70,674,11469
-433,-574,1553
-106,-712,6821
-212,704,2901
-542,-375,8634
492,352,42244
538,1295730,9
-145,713,9021
96,-664,12602
-184,711,12052
112,1295343,22
-206,-708,12775
552,239,41101
342,-519,19565
481,-368,44748
-198,-707,11667
153,639,19920
-330,-664,8925
-76,-710,11352
36,-685,12378
-492,-1295512,16
579,1295839,5
-499,-477,12933
-249,-698,9137
508,1295673,11
476,376,14803
549,-1295754,8
487,-358,2539
584,1295860,5
161,-636,20453
352,-1295490,16
-266,-692,6984
383,483,528
-63,-706,11844
-41,704,9701
-59,707,9679
441,421,7718
422,441,16966
455,1295597,13
439,421,667
322,535,24556
573,-1295821,7
223,602,23808
-405,604,1458
325,531,2860
-269,693,4463
362,500,5700
320,535,4330
363,499,3228
-573,-261,1157
491,-354,25807
202,614,19419
223,-601,2591
-332,1295339,22
-589,168,4595
153,-641,2594
-97,711,9020
577,1295835,5
-84,708,3815
278,-567,26203
260,-578,2612
-41,703,13441
-465,534,13348
-578,240,16451
-530,406,784
-588,-1295821,7
575,1295827,6
-229,-701,10157
-422,590,8379
-316,-673,2398
-228,702,10441
-600,17,19842
-213,706,5006
509,326,7802
-559,-320,13253
-583,215,9747
-600,-30,16722
-160,-712,8938
584,-142,23691
-591,-160,9126
59,677,15874
-56,-707,15639
102,-661,13040
589,-119,21539
435,428,8449
227,-600,23270
9,694,9203
-266,-693,7985
594,1295915,2
48,-1295319,24
52,680,13071
102,661,13387
375,490,12877
595,1295921,3
479,371,42128
345,515,12932
244,-1295411,19
79,-670,15666
227,-599,11140
566,-202,39243
-508,459,22373
-152,-712,6508
-520,-433,20187
-175,710,6859
72,-674,17671
596,75,32348
-471,-524,9578
-463,-537,12171
389,-1295525,16
-416,593,1321
55,-1295322,23
-580,230,18614
164,-633,4004
-353,-648,12340
-509,457,17386
260,-580,15702
-242,698,12930
-469,-529,13919
325,532,29269
535,276,29101
596,-71,40746
237,-593,14462
566,-1295798,6
-528,-415,9177
578,-1295838,5
-526,-417,7567
-1,694,11410
-280,1295314,22
513,-319,12886
156,-637,6981
-438,569,14448
-324,-669,64
597,60,38008
-99,1295290,24
-464,-533,234
44,-683,11947
-262,693,9366
511,-1295679,10
-462,-537,7323
583,-1295858,4
-6,-696,9902
347,514,32369
-209,-706,8035
76,673,12572
-362,-641,9092
117,655,16035
-322,666,6082
-403,-607,10545
-291,684,12204
-529,1295590,14
509,-1295676,11
-223,702,5714
360,-1295497,17
-247,698,7863
511,320,2577
218,-605,21011
-184,-709,13482
330,529,8593
191,-620,22122
-486,-498,711
594,83,12551
-386,625,13140
117,656,12902
281,-566,8599
598,1295948,1
-495,486,11308
405,-460,37804
528,-292,4114
-45,704,10959
-324,-668,11385
-468,531,8241
299,-551,4528
368,-497,317
-505,-1295536,15
394,-471,37720
511,322,30999
437,426,1360
-557,1295671,12
-14,697,11196
-350,1295351,21
394,470,5971
597,1295936,2
-371,1295365,21
124,652,14346
-416,-1295407,3
-106,710,7869
-225,-705,8624
-64,708,12956
595,-79,40763
57,-680,1897
-423,588,10917
506,-330,42756
-285,-684,12345
-45,703,9514
265,576,25527
7,-694,16710
521,304,42505
466,1295611,12
-278,-687,12720
-594,1295872,4
-232,701,7481
-182,-712,3026
-74,1295293,24
407,459,1619
-522,-426,3490
177,-629,3507
593,-1295904,4
-583,-1295786,7
296,-554,28362
526,1295705,10
103,-662,15389
418,447,9255
594,-1295914,3
-401,-608,2592
600,-1295975,2
174,629,19800
-579,238,3264
25,690,1819
67,674,12297
-600,22,19967
-255,-697,12115
86,-1295333,23
419,-1295556,15
-184,-1295291,25
-592,-1295855,6
-571,-1295727,9
-572,1295734,9
562,1295787,7
268,-574,26841
212,608,17034
-548,1295644,12
598,-56,37430
-343,1295346,21
384,-1295520,16
223,1295398,20
449,1295590,13
-450,-555,6264
591,-103,24912
30,-1295314,23
-413,-1295403,20
-599,1295941,2
-573,266,17828
-117,-712,8523
-24,-702,4614
351,-510,14727
-535,-398,2725
-380,-628,12253
-426,-583,11790
-487,498,17434
579,158,13582
25,687,6452
596,-72,36172
477,1295627,13
-598,-1295930,2
495,-348,23501
397,467,8448
485,362,40097
-572,-270,18652
66,-675,14166
580,-156,39428
-452,-551,13563
-468,532,1360
-47,706,10117
-569,-1295720,10
572,182,2246
537,1295727,9
-38,-702,11015
-397,616,2125
422,-1295559,15
512,320,40888
502,337,25205
518,309,42758
-69,-1295293,17
-408,-602,12711
390,-475,39499
-160,710,4533
-75,-710,11040
-130,-714,7206
451,409,6428
594,87,36428
-335,-661,10887
-56,706,9615
592,100,36404
-102,-1295290,25
-14,-698,11128
350,511,21389
598,-47,38341
-491,-489,42
-101,1295290,24
-118,713,12954
-105,-710,8743
39,-685,14947
557,1295772,7
362,-501,33775
-335,661,10300
-476,517,9471
241,592,17858
559,223,21565
0,694,12397
541,-1295737,8
143,645,17157
-534,-399,19564
256,-583,4257
-106,-713,8992
220,-604,24541
417,448,11037
-598,76,15342
599,-27,3794
488,-359,6816
592,-102,37443
185,-623,18972
-415,598,5207
-482,506,10772
-9,1295304,23
313,-1295459,18
-67,-708,9953
-599,46,16788
-579,1295765,9
125,1295348,22
-102,712,12733
337,1295478,17
516,-313,41764
439,-422,36242
98,-665,2188
544,1295742,8
-336,-662,643
-528,-414,21889
-285,-1295316,23
-6,-1295305,25
408,-458,972
-73,-1295293,23
-453,-552,15454
-32,703,14355
87,669,8315
-470,-529,1052
-531,1295595,14
-542,-378,10343
-211,-706,8898
-460,-541,13736
-481,511,5049
-572,266,4685
355,506,2328
426,-438,16009
-353,647,4774
-394,-615,8076
595,78,37422
393,-471,9993
339,-520,13093
-68,-708,9609
-274,-689,8772
549,1295753,9
264,-576,22515
339,520,12049
-452,-550,1124
-600,-34,16473
387,-1295523,16
-141,-1295289,23
-595,-114,16651
-497,478,218
-169,713,6059
-489,-496,11227
304,547,354
-103,-712,10986
-592,-1295857,4
-407,1295397,20
95,-666,7302
320,-537,12026
-557,328,15416
-476,-515,2936
-532,1295597,13
-409,-602,9626
-151,-714,4139
570,190,39922
-438,-570,6908
-160,-713,12401
-561,-314,24097
594,-90,22660
-272,-688,1591
-486,-500,14306
519,1295693,10
-150,712,8689
-349,-650,10514
72,-672,7233
-409,-600,795
198,-1295384,21
-384,623,736
-306,677,12566
-318,-669,12803
462,-1295607,13
-598,-1295926,3
-582,-1295784,7
391,1295526,17
274,569,14194
-599,-62,17113
-209,705,9378
-193,-708,9587
581,1295847,6
-597,84,6037
-585,203,7408
398,-468,6170
595,82,37635
-163,-710,7654
-182,710,9173
581,155,408
441,1295580,14
-152,-713,11555
-236,701,5355
525,1295704,10
-57,-1295295,25
533,-282,18217
-468,-1295472,18
402,1295538,15
70,675,14391
-111,712,9320
-318,-668,2696
119,655,12373
-94,712,9538
456,-402,34314
289,-1295441,19
-600,-42,10373
560,220,34780
-528,-411,921
-557,-1295673,11
465,-391,8198
16,692,10879
514,-316,42347
388,1295524,15
-392,617,11116
119,656,13025
25,688,14773
-100,711,8563
95,665,14220
250,587,2500
42,-683,10361
-578,-239,20464
150,-640,13222
372,-492,36371
-419,-590,4496
-439,-569,6326
-451,1295448,18
-291,-682,8955
-199,708,8720
68,-675,13504
-338,-1295343,22
-584,-210,1178
30,1295314,23
-241,-701,9069
-484,-504,10940
-247,-696,2454
51,-680,13901
367,496,20637
-275,-691,2462
-276,690,9731
-206,-1295294,24
524,-298,42542
-579,-233,15543
431,432,34923
13,692,12313
77,670,1907
600,6,37691
-447,-560,14619
-72,-710,5606
-592,-1295850,4
253,584,22984
-518,-440,1172
530,286,26875
-596,107,18363
345,1295485,16
-226,705,3827
522,-301,22038
-594,131,16533
465,1295611,13
-594,1295869,4
-536,1295609,12
-276,687,8618
-468,-530,14384
392,-472,9345
535,-1295722,7
-569,-1295718,8
127,652,19418
-561,-1295688,10
87,-667,15172
595,-78,37200
118,654,4168
357,-506,24218
489,-357,28394
-563,-307,17605
-126,1295289,1
211,610,16070
147,643,19206
248,-586,10379
324,-533,30341
-17,700,10002
205,-613,22670
-200,-707,11635
-600,14,15917
148,1295359,21
132,-650,16543
-400,-611,9671
-394,617,7565
54,-680,14997
252,1295416,19
-477,516,9694
-586,190,11449
-597,-95,18427
23,-1295312,24
491,353,39961
80,672,1240
534,1295722,8
585,136,35919
-117,-713,13294
-490,492,9158
-285,1295316,23
-237,702,11617
-3,695,16201
322,-534,20969
590,1295891,4
-534,399,19332
-459,-1295458,18
557,-228,31007
-244,-697,7067
499,-342,14471
374,490,34453
298,-554,3333
600,1295995,1
508,325,1916
-103,710,10585
-486,-503,1156
-577,248,9085
-596,-101,17937
62,-677,13951
-599,66,11247
-371,-635,12776
-587,-191,61
52,679,11381
277,1295432,9
-582,-222,327
591,-104,38747
365,497,388
596,-66,1560
-568,1295714,9
-24,-701,11123
271,573,4951
589,1295885,4
325,-1295469,16
-55,-706,8418
-576,-249,16569
209,611,17891
-283,687,12154
553,238,24614
-550,-351,11768
558,-224,40818
525,-296,41129
-471,527,4313
333,-1295475,17
-130,-711,9332
-592,1295855,5
271,572,25577
-579,-1295765,8
126,1295349,21
-211,705,13606
-600,-39,16671
150,642,13612
-487,-497,5212
79,-672,7954
-143,-712,9607
-310,674,7135
562,-212,4487
592,96,2124
-261,694,7007
85,670,4477
-266,-691,14002
8,-692,13119
508,-1295674,12
369,-494,14054
255,-582,24137
598,1295950,2
-12,697,12678
210,611,5195
-2,694,5998
353,508,8842
-552,348,4302
-46,-706,7861
-58,-706,11335
-363,643,10986
-551,-351,5198
-354,648,8915
-378,-631,12836
-553,-344,10165
391,474,36578
551,-242,41279
-306,-674,6025
-593,-1295864,4
-316,-671,8537
-484,506,3978
-345,-1295347,21
326,-531,26828
417,1295553,15
58,-1295323,24
-531,405,14775
-408,605,9966
434,-428,39476
-385,-625,7493
-52,-705,12323
-137,712,9723
-599,56,17186
572,1295815,6
274,-570,26441
389,476,38599
346,-514,8506
-555,336,15069
-557,327,13697
-132,-1295289,2
-416,-596,13928
-108,-712,9243
496,345,25685
377,487,35840
8,-693,8684
242,-591,23537
-518,440,1301
-593,-133,6193
254,584,13586
-430,578,5107
308,1295455,17
573,-180,39820
-488,-499,6761
51,681,16170
-129,712,9991
-600,34,16554
269,-572,2271
-525,-1295580,14
-171,711,9421
540,268,3397
600,-1295988,1
-460,-1295460,19
100,662,15734
67,675,12708
550,243,26921
-358,-646,9715
-185,-1295292,24
190,621,18337
598,-1295947,2
-103,-713,5235
223,-1295398,20
-588,-180,17664
576,-1295829,5
-494,-489,107
37,-686,10885
-600,-29,16297
421,-443,38732
-466,-533,12610
-352,-651,9519
-349,-653,12532
372,1295508,16
385,-481,1634
-377,-1295371,22
406,-459,37607
-151,-711,12822
128,652,13660
-212,-704,2831
-145,-1295289,23
-241,698,9595
-430,580,8547
-568,285,12879
546,255,1384
428,435,39227
233,-1295405,21
-531,408,6411
-212,707,12361
175,629,20207
-12,-698,10887
498,343,37655
137,1295354,22
-529,-412,13171
595,-1295922,3
-402,-1295393,21
338,-522,30220
-403,-606,1835
-538,390,2952
-599,49,17215
-49,-705,8311
-449,558,9861
-414,596,12256
198,-616,19427
532,-1295717,10
-190,708,13045
364,500,15393
213,608,19010
-276,688,9657
285,562,26197
-576,-248,15049
-452,-555,4
168,-631,4418
184,624,20876
483,1295636,13
253,-585,3378
344,-516,19497
-41,-704,10293
54,681,3672
341,1295481,18
-20,-698,3296
-245,699,9084
-304,679,1136
392,-1295527,15
477,1295626,12
-174,1295290,22
-375,-631,10305
60,-679,2269
116,-655,7050
-54,-707,10356
7,1295308,24
533,1295719,10
368,-495,20387
-346,-653,9467
496,-1295655,12
-476,-1295484,17
373,1295509,16
397,-468,36645
-201,709,10041
481,-1295633,13
-200,706,3839
-203,707,4479
-9,698,13930
-331,-661,7653
520,306,40216
-582,-218,20667
129,-652,3254
150,-641,13526
-331,661,8235
251,-1295415,20
-467,-529,3906
323,-535,2479
-150,714,5392
-257,-693,2659
540,-1295735,9
-594,-1295872,4
-405,608,7676
416,-1295552,14
-482,-505,1104
590,1295886,3
-368,638,8636
253,1295417,19
510,323,43524
532,284,17665
204,612,5045
-283,688,765
-600,-1295990,1
-424,1295414,19
-292,-1295319,24
-497,1295520,16
-158,712,7334
-242,700,5036
237,1295407,19
-520,432,12665
192,620,20358
-277,-689,7979
-461,541,12134
177,627,16444
600,1295981,1
-537,-391,12954
120,-656,1996
-517,-441,8577
-391,619,9731
67,676,13361
-514,1295555,15
82,671,8209
-370,-639,14
-574,-257,7690
-109,-712,9551
559,-223,21448
-226,-702,11110
437,-424,17081
153,640,17080
-512,-1295550,16
56,-678,14631
335,1295477,16
572,-1295815,6
113,-657,18664
561,215,20600
-593,-1295860,5
426,438,16565
-378,630,9874
-350,-652,12021
517,-310,20151
-179,-712,8580
284,564,5370
-91,-711,10981
78,671,11312
205,613,22063
-445,564,758
-247,700,660
-55,705,11443
194,-620,3475
-285,684,12438
-218,-703,5459
600,1295991,1
127,651,17691
34,1295315,22
-86,1295291,23
-83,711,9078
-377,1295371,20
-134,711,9770
221,-603,21211
-571,-274,16948
-591,161,1731
-593,1295862,4
-520,434,9300
-108,710,6858
526,296,1949
480,369,35282
-581,-227,4988
-537,1295611,12
-293,1295320,22
-512,452,10580
-444,562,13559
-46,705,11363
542,-1295738,9
-58,705,7804
326,530,96
-82,711,8024
409,1295544,14
140,646,18935
27,689,9187
-89,712,1839
377,486,512
-136,711,9052
-45,-704,11054
123,652,7043
-598,1295923,3
20,689,15872
230,-597,5564
-329,-663,11340
-544,368,4814
364,1295501,17
-434,-1295426,20
-392,-620,8963
-558,-325,24139
-598,81,15547
485,-1295639,12
432,-1295569,14
-185,710,5923
-445,559,298
-387,625,1854
396,1295531,15
16,1295310,22
31,-685,285
34,686,12470
550,1295755,8
-337,657,1868
-210,-707,10701
569,193,40095
-501,474,14755
-187,-711,10093
422,443,1329
168,-1295368,21
-513,-450,8563
579,1295841,6
-143,-713,10484
-351,-651,12044
-578,242,11236
188,-621,14159
-399,611,9914
247,1295413,20
-482,505,1141
-15,699,13416
-69,-708,10640
479,-372,4033
96,-1295336,24
-172,712,13689
-591,160,9003
504,-1295666,12
-443,-1295437,19
-503,1295531,16
598,55,37724
596,-75,29290
235,596,12898
568,-1295804,6
-359,-646,11758
-339,-1295343,22
106,-1295341,24
537,1295729,10
-507,-460,12067
599,31,38324
-588,176,13855
262,577,12492
-567,-290,22054
240,-591,10161
567,198,19133
497,-1295656,11
-34,-702,11573
254,1295417,20
-54,706,7934
62,-676,14706
476,-376,13018
319,-1295463,18
552,-241,3395
541,1295737,9
-202,-709,10424
-426,584,10946
590,-109,36887
-48,-706,10592
-386,1295378,20
-479,-512,17343
269,-573,25673
-598,-84,14269
-524,422,10391
77,-670,1575
-401,610,10117
556,229,41979
568,-195,14928
-108,-713,9807
166,-632,4117
-138,711,9699
283,-1295437,18
246,587,3154
-555,338,2865
-345,653,11685
236,593,8
-13,-697,11631
-147,711,9701
-144,711,10637
-412,-1295402,20
600,17,40618
542,262,41659
486,-362,5034
436,427,5290
600,-30,167
163,635,19411
546,-1295747,8
-234,-703,6358
571,-186,36145
-73,-708,7291
-118,-1295289,23
306,-546,11239
248,586,10951
402,-464,4917
-280,-687,8285
276,569,19596
501,338,42990
129,650,16905
-166,712,9729
-230,702,7053
-446,-558,1582
-164,-1295290,25
172,-630,19621
506,331,9046
-273,-1295312,24
176,-1295372,1
52,1295321,22
-252,-697,9667
-485,503,15477
-541,381,6712
-596,1295899,2
182,625,20609
-389,-620,10464
20,1295311,23
141,644,5704
228,599,22842
188,622,16030
21,690,13563
-126,-714,5304
-33,-703,14669
-519,-434,15093
479,-1295630,12
307,1295455,18
-596,-99,7751
-295,-680,11599
331,527,28102
-83,-709,11599
128,651,13290
-383,1295375,22
119,654,14043
294,1295445,18
585,-1295863,5
-109,710,5084
-137,714,7599
-44,-705,15894
-394,1295385,20
-370,-636,11991
24,-688,16157
533,282,18769
488,359,10024
-560,-315,2564
9,-1295308,25
582,-1295851,5
-393,-619,10275
-293,-683,12689
-198,708,8010
597,-56,990
-164,712,8601
-474,523,98
-82,-709,11047
-179,710,8621
-245,-700,9324
564,1295791,7
-516,-443,9578
505,1295668,10
-30,-702,8460
-414,-597,7453
-203,1295294,24
-238,702,8169
-522,429,18455
-444,-564,14342
109,660,14219
158,-636,6234
19,689,12563
-325,-666,7256
-205,-708,11351
-310,675,10634
-496,485,1056
-465,-536,5769
-129,714,7644
-576,250,21654
-332,663,7537
95,1295336,22
-464,537,9857
-350,650,8400
-534,1295603,13
559,1295778,8
-24,-1295301,25
-450,-557,3662
-253,1295305,24
134,648,17461
85,-670,3973
379,1295515,16
-222,704,8606
-9,-696,12612
-568,288,14973
360,1295497,16
-508,-457,6064
329,529,33990
131,-1295351,23
-218,1295297,23
51,682,2229
-141,1295289,24
302,549,12712
595,-1295920,3
-499,-475,6607
317,-539,22479
488,-358,44416
-406,1295396,21
234,-1295405,21
-399,612,9275
-196,-709,4657
124,1295348,22
425,437,449
316,538,1660
306,546,11781
-222,703,11437
432,-1295570,15
-596,108,17154
563,-212,37291
-600,-1295960,1
-553,1295659,12
598,-50,37281
190,-1295380,20
-533,-400,9980
-462,-1295462,18
-496,480,491
429,-1295567,14
-484,-505,15525
-87,-710,10518
-589,1295829,6
225,600,6231
314,-541,30053
-210,706,8964
-231,704,1570
-193,-710,12871
-162,-712,8531
-580,1295770,7
528,-289,213
-207,-1295295,23
586,129,27739
-573,-266,17973
-366,1295362,22
-503,-467,4843
-443,563,15521
-309,-675,9019
-486,500,11864
239,-593,24003
-181,1295291,24
-109,-713,10670
265,-577,5251
-529,-410,12186
-478,512,4719
-127,712,9363
-367,-639,9449
-231,703,13951
431,1295568,14
506,-1295670,10
-471,523,5829
-473,-523,14993
-34,-1295299,7
-585,-201,19868
-456,-548,15866
600,22,38349
-478,-515,9947
-325,665,14201
599,-46,2193
531,285,42815
588,1295881,4
-551,347,7922
-428,580,3357
216,607,17791
-92,711,10625
275,-568,4580
552,-1295761,8
229,1295402,20
-16,1295302,23
598,-1295946,2
-422,-588,12977
447,414,2860
-266,693,7346
-395,-618,968
186,622,8909
283,563,19223
201,-614,11010
-263,-694,10865
-498,-1295523,16
-159,712,8366
406,-458,13069
576,-169,14715
-29,-1295300,24
-232,1295300,23
19,1295311,23
-599,64,18091
584,-138,25923
-199,-1295293,25
212,-610,2567
-149,-712,9187
562,-1295787,6
-464,535,15061
281,-564,8940
-32,701,12449
407,-457,17004
-220,706,9021
-195,1295293,23
180,-626,17283
219,-1295396,21
-310,676,1575
581,-1295849,4
-426,-585,8873
446,-413,8485
-90,712,5115
-5,697,14114
-540,-380,8211
-482,-507,12573
292,-1295444,18
-599,-1295943,2
-295,681,7913
74,672,17155
413,1295549,16
207,1295389,21
-585,-1295800,7
-313,-674,10254
332,526,21862
-430,-581,12121
-48,705,8209
543,-1295740,9
-10,697,11652
-542,379,867
-524,425,8855
-297,-681,8900
593,93,38706
-360,645,11365
598,58,968
449,-410,37017
-600,-33,18724
101,-663,17213
-572,-266,4337
-260,694,7165
-15,-700,4734
-88,710,9166
-254,-694,2159
80,1295330,22
-457,-548,664
-78,708,12575
355,-507,32583
-473,-1295480,17
-30,-1295299,11
-271,689,11748
-512,451,14436
299,552,32820
279,565,472
-382,-626,12695
-484,505,15208
515,1295685,10
-547,-363,8263
-587,-186,17644
-595,-1295881,5
224,-602,20300
22,-1295312,24
21,688,4419
-19,-698,8906
-590,-165,16756
-485,-1295499,17
-426,1295417,20
-581,1295777,8
-508,1295541,15
587,-128,41040
450,408,4125
590,110,35517
457,-1295601,13
-373,632,1009
-386,-625,13147
321,534,405
-307,-1295326,22
316,1295461,18
-42,-703,15818
33,-1295315,24
183,1295376,21
301,-552,284
-550,-352,25441
243,590,23010
306,1295453,18
111,1295342,16
-221,706,4625
-314,672,8064
35,687,2072
84,668,14069
-561,-315,14224
-346,-654,7420
-131,713,10048
-34,-701,8262
434,-427,3809
576,173,2460
-368,-637,10754
-600,39,16753
-5,-695,9485
92,-667,12263
-461,540,10690
355,1295493,17
341,-520,8047
-502,471,19202
-309,673,10971
-299,678,10783
341,520,7998
-225,702,12430
-598,67,10730
-191,1295292,23
-486,1295501,17
-591,-154,18755
-119,-712,8049
-390,-1295382,20
61,678,14657
-584,1295793,7
575,1295826,6
564,207,32170
330,-528,32906
98,-663,17779
26,-689,14560
-449,-1295445,18
480,-369,34325
-10,-698,15407
-597,1295906,3
-246,-697,12495
-589,-173,16433
590,111,38451
594,-89,40824
-92,-709,8236
-583,208,1003
225,1295400,20
570,192,20176
207,-611,18381
-162,710,6598
-452,552,7729
-104,713,6122
-425,1295416,19
-264,691,5376
-7,696,15228
449,-1295591,14
-556,-333,19333
44,683,11046
-126,-711,10636
-216,704,12444
293,556,20588
565,1295794,6
-383,-627,5938
-479,-513,10247
162,636,15569
232,-598,7458
30,-687,11093
597,1295938,2
178,-628,15123
-116,713,13292
-168,713,7581
136,649,1167
490,-1295645,11
578,1295837,6
214,608,19424
-301,678,8677
-355,1295354,21
136,-647,18114
-298,1295322,22
-36,702,16187
-133,-712,9592
166,633,19403
-549,-358,633
-600,15,16625
-352,649,11487
-271,1295311,22
-257,-696,11406
-66,709,8943
-240,-699,11035
352,510,31411
505,330,2306
-552,345,16093
594,-85,38584
-457,544,9897
593,1295909,4
-593,1295860,5
129,1295350,22
-500,-473,4151
-201,-707,10281
-365,638,383
156,637,7397
-207,1295295,23
-30,-701,14179
-486,-501,10047
495,1295653,11
-241,700,8994
-29,703,3389
213,607,8040
591,-106,36294
-92,-1295291,24
17,-1295311,24
-578,236,195
574,1295822,6
87,667,15128
-597,-88,15172
-39,704,12635
-105,-711,10062
121,-1295347,22
-588,-176,13854
-60,-705,944
21,1295312,19
455,-402,13014
-154,712,9270
600,1295994,1
148,-642,13827
-595,1295879,4
-84,-708,3322
269,574,15797
491,1295647,12
-263,695,4727
-341,-657,7831
-281,-688,11815
-412,-597,930
-272,690,6602
373,490,6440
-146,711,11339
-39,703,10828
-533,403,6517
-597,97,16885
379,-1295515,16
-585,-203,7377
-593,-142,16886
42,685,556
530,-1295714,9
-410,-603,11374
-573,-1295738,8
-393,-618,8124
328,531,3093
-204,707,8977
-506,-461,3782
-145,1295289,24
70,1295327,22
354,509,10173
487,-1295640,13
-162,-713,9429
171,-632,4711
261,-579,20111
187,623,21074
-595,-111,3418
202,-613,2624
192,-1295381,20
-405,607,10190
560,-219,40491
314,-1295460,18
6,-692,3466
183,-626,992
-427,-581,2330
-385,-624,7399
567,-1295802,7
-568,-289,5590
-324,-666,9048
-527,-419,306
-520,1295568,14
27,-1295313,25
80,670,14774
-79,711,453
381,483,23458
-559,-1295681,11
280,565,17645
590,-108,3776
-404,605,1750
-525,-419,4155
578,166,2902
-254,695,14127
-27,-702,13420
-346,-655,10216
600,14,38178
77,-672,15711
-591,1295848,5
-475,1295483,17
525,-298,503
-318,-1295332,23
391,1295527,16
-576,248,12676
-169,-710,10978
18,689,8859
-334,659,5600
169,1295369,22
595,79,40756
-25,699,2814
-24,700,9847
421,-1295558,15
-149,-713,11305
279,566,24969
576,-172,38924
6,-693,16291
463,1295608,14
-313,-672,8615
334,1295475,18
106,662,250
-42,1295297,23
588,-1295876,2
-586,192,18649
-464,-537,9837
-311,1295328,23
159,-636,16695
-443,-562,2632
-97,-1295290,25
547,250,24485
-598,73,16674
-4,-697,11332
593,94,38722
-483,-506,19472
482,1295634,12
347,-515,10581
-163,-711,7473
-521,429,11222
252,583,396
-127,714,5857
268,1295426,19
583,-1295856,6
-121,-714,3586
-441,-566,9784
-530,-406,763
233,-596,23190
-573,262,9694
228,598,2460
-592,1295857,4
-437,573,12923
-511,-453,10401
-538,-390,2754
-587,183,12173
254,582,5986
566,202,38765
-324,665,9428
-250,697,8145
489,-355,1863
-167,1295290,24
-64,-708,13314
150,640,13521
-479,-514,8636
-437,572,8126
-97,712,13188
168,-633,17079
-214,-706,9173
-264,-692,11344
429,-435,5272
-340,659,10488
262,579,5554
294,555,16063
-261,-1295308,24
-141,-714,7633
247,-588,23137
-594,-134,2780
20,-690,12161
-375,-633,6941
-289,-684,9927
-581,-225,20886
-538,1295614,14
-492,-491,14575
-93,1295291,23
577,-165,4401
599,-30,38207
91,-666,15521
592,98,40840
-549,-354,17105
406,1295542,15
171,1295370,21
-200,708,8966
136,-648,19010
-201,706,7070
-367,1295363,22
-217,704,12087
-351,649,11580
-467,1295471,18
-378,628,487
591,-1295898,2
-585,1295800,6
-493,-486,3150
-352,-648,7400
96,663,5180
600,-29,13857
-264,-693,8437
-520,-1295569,14
597,59,37005
-71,707,11244
587,-1295874,4
-217,703,2517
-177,711,9128
-465,536,5843
523,1295701,8
-330,663,8863
