-87,-104,1346,,,
-84,-124,1626,,,
-54,-186,3873,,,
-68,3,1596,,,
70,-133,7174,,,
82,-107,485,,,
20,21,9050,,,
-91,-60,172,,,
-76,-6,8270,,,
36,15,7366,,,
-9,25,8952,,,
15,22,7115,,,
-48,18,8535,,,
-11,-202,3419,,,
42,-169,6354,,,
-18,-204,1327,,,
86,-96,5664,,,
65,-6,2080,,,
85,-100,8253,,,
-43,20,8450,,,
9,-194,265,,,
89,-49,2268,,,
-3,25,8806,,,
67,-139,63,,,
22,-188,343,,,
-76,-5,1387,,,
-78,-145,29,,,
71,-11,1515,,,
-89,-41,1500,,,
3,25,656,,,
-74,-152,2550,,,
20,-189,2394,,,
65,-5,10716,,,
-89,-95,3704,,,
42,-170,992,,,
-14,-203,3939,,,
26,19,8235,,,
-34,-199,249,,,
49,9,275,,,
28,-181,699,,,
49,-162,3177,,,
8,-197,19,,,
-56,-184,3427,,,
-90,-78,3702,,,
62,-3,1217,,,
89,-86,8635,,,
-42,20,9874,,,
58,2,5199,,,
-66,7,145,,,
90,-61,8769,,,
66,-139,7883,,,
50,-159,777,,,
-84,-120,1989,,,
25,-184,3576,,,
-62,-174,269,,,
80,-26,9791,,,
7,-195,77,,,
-89,-93,3525,,,
-81,-17,1764,,,
26,-185,164,,,
-84,-24,5684,,,
-88,-99,3507,,,
80,-113,7149,,,
-45,-194,3834,,,
69,-135,4669,,,
83,-105,3748,,,
56,-154,760,,,
-86,-113,3356,,,
-88,-104,2164,,,
39,-171,1170,,,
63,-144,4555,,,
-22,25,2443,,,
75,-125,2626,,,
48,-163,4040,,,
12,-193,3448,,,
-33,22,1553,,,
-81,-131,950,,,
81,-28,9711,,,
33,16,564,,,
57,-152,5514,,,
22,-187,4989,,,
56,3,11093,,,
47,10,4324,,,
46,-164,2920,,,
-37,-199,3682,,,
-34,23,586,,,
88,-49,6683,,,
81,-29,3204,,,
-87,-109,3143,,,
-79,-142,129,,,
-90,-84,3609,,,
-91,-72,1754,,,
86,-39,7276,,,
-57,13,9658,,,
-91,-64,1763,,,
53,-158,61,,,
61,-2,2006,,,
-65,-171,3951,,,
21,21,9092,,,
1,-198,1190,,,
14,-191,54,,,
-21,-204,1088,,,
-90,-61,3400,,,
-86,-30,5959,,,
-15,-202,1693,,,
-73,-157,575,,,
-56,14,4829,,,
72,-129,7753,,,
-90,-52,4568,,,
-84,-22,4552,,,
59,0,4602,,,
-32,23,9630,,,
-55,-185,3556,,,
90,-57,8835,,,
-12,-202,2941,,,
5,-198,2030,,,
36,16,1911,,,
84,-104,8517,,,
-67,-167,3489,,,
28,18,852,,,
