-250,748,8005
-58,743,12122
26,-672,16566
-50,740,8268
401,-453,10147
574,176,839
-162,-705,10545
-103,-701,11066
102,680,14678
83,691,15282
-353,703,7926
-509,-478,15409
-408,660,2105
-548,388,9065
-544,402,14427
-539,-404,11789
-360,702,470
-454,-570,11039
378,485,3410
-48,738,13407
235,-579,13340
32,713,11172
-350,707,2785
93,684,11691
411,453,18000
-219,-703,8240
40,-667,7193
-84,-700,11261
598,41,37367
-72,-697,7671
-534,431,19
-273,-691,6896
-522,469,9056
-388,675,8081
-396,-627,2362
100,683,13840
-417,-609,11261
521,-298,45967
-576,272,8735
-299,-686,12296
597,47,8363
-68,744,8423
-122,-703,10616
310,-531,29521
-437,626,4879
-435,-590,11246
-476,-539,5267
-88,-699,8474
156,653,15381
-98,-699,2673
-176,759,8879
212,619,13922
-582,-225,6163
86,688,12627
189,631,1076
139,-631,1347
71,694,4945
-407,661,1966
430,431,41584
304,-536,3481
-529,446,2532
165,-617,22848
-369,-648,10560
-588,191,14030
-318,723,10813
579,-155,38034
483,363,24320
-271,-694,9113
-574,-276,7177
-565,-315,14425
54,-664,19249
150,-625,23836
-519,-457,6912
-118,754,6025
12,-678,13729
-494,529,4497
94,-648,16000
-536,-412,9909
-599,-54,8
-106,750,9957
-264,-695,7739
189,-606,16815
-591,162,15319
-582,230,7332
-126,-703,15525
-174,-705,10902
-580,-244,6820
-181,-705,10057
-597,84,13924
-377,688,7648
276,-555,12367
585,134,1302
-277,744,2944
-294,733,1528
22,715,13251
406,458,32201
-557,355,11394
54,702,10794
-261,-695,10390
-213,755,5176
-251,751,7124
224,-585,2071
-435,-591,7695
-140,-706,11997
-492,535,11195
-354,-661,6086
-336,717,8240
-592,-157,226
-261,-698,2089
64,-660,17763
594,-83,38680
519,305,22212
105,-644,18900
-550,-371,21773
-246,-701,2929
-580,249,6640
-582,233,15929
-294,738,1116
-271,741,702
-94,-699,12282
-577,-256,13785
-185,-704,10481
-489,539,4725
400,465,6581
169,-615,22136
-213,757,8081
222,612,18409
-598,60,12282
-446,612,8630
392,471,2924
74,-657,19303
448,-403,37939
-588,193,9944
12,719,14186
178,-611,25393
-504,513,2230
-591,-162,17598
-320,725,9125
-599,28,12454
-375,-647,8981
-410,655,6868
599,-24,38897
-378,684,10651
-176,-707,11502
-155,755,9063
140,660,9685
-348,705,2891
-149,-705,6470
53,-664,13330
8,722,10569
-560,-336,9566
-534,437,3347
35,713,167
105,-643,2823
546,-250,6001
105,681,2680
540,-262,39975
-32,-687,2846
511,319,23902
95,683,8561
-597,-76,5843
-167,755,5122
-442,-583,9260
96,-649,13261
-484,553,3238
-183,-704,9463
-61,-695,11138
356,508,8036
-304,733,10249
-301,-686,6062
534,-275,11088
53,702,7012
411,452,33851
-398,665,2759
-581,235,59
-155,757,7473
233,604,23040
387,-467,40658
-248,750,5753
-525,-440,11338
543,258,4672
-553,-357,574
327,-518,38399
138,-629,7534
-586,202,13288
-237,752,3939
-410,656,8659
64,698,14351
337,525,9276
422,-433,24671
-584,222,15327
-487,-519,10639
-582,-231,15439
-409,-620,3753
552,-233,3155
430,-423,10660
453,402,8050
170,645,14415
-325,720,3841
588,120,538
578,161,34388
-40,-689,9020
-167,757,4721
-98,751,9490
209,621,12674
75,-656,16790
-483,553,6580
582,146,22602
-497,526,10093
-399,-629,3944
112,-642,18064
534,277,3052
-133,-706,7086
-83,748,8450
60,702,8039
226,608,15758
1,-681,14370
423,438,9939
-580,-240,14009
409,-446,47817
124,668,1527
-322,721,10038
323,535,6421
335,-512,35189
-598,53,8747
-239,749,4365
425,-428,136
26,713,7440
-314,-679,7773
-416,650,9908
-392,674,6152
-451,604,5813
-288,739,6532
-258,745,5828
448,409,36075
-311,729,6881
-27,-686,7365
-266,744,3473
520,303,28822
92,-651,1097
-312,-682,1380
-347,708,5991
-188,758,7760
-320,-675,13446
-562,333,613
-349,706,7046
-555,-351,7872
-570,303,3806
599,26,38834
-84,-699,10809
-552,379,1187
599,-22,38928
247,594,23108
375,-478,40327
-365,-650,2369
-50,739,7745
-329,-673,4426
474,376,12964
-105,-703,9728
-111,751,12538
-555,364,11919
-130,755,7035
36,-671,5780
97,683,12037
-23,-686,13786
79,691,14895
-599,38,13980
34,-670,16937
-477,-534,10428
-409,654,4969
-576,-266,6358
351,-498,8687
-205,-704,8635
-438,623,4657
576,168,36474
23,-675,7245
-169,756,9328
553,232,18886
-590,171,13897
329,-517,17211
254,590,18990
210,621,230
-241,-701,13415
-371,-647,10407
-485,-521,8558
-82,748,6189
-599,11,17000
460,395,9052
367,496,18532
-267,746,10461
-275,-691,11612
-412,-613,4503
-577,-259,19949
501,334,25339
-94,751,11094
-582,236,12987
-130,757,2764
-386,-639,7943
-259,746,6838
-75,745,9326
186,634,19598
-461,587,2698
361,501,431
-535,432,9372
180,-609,7975
-154,755,9501
-510,498,6741
153,-624,15035
-545,-386,24711
298,-540,13025
443,-409,43310
29,-671,15486
-544,401,4490
-523,462,2087
-414,648,192
69,695,6773
-440,619,6017
-512,490,9024
63,-661,18548
-358,702,9274
562,210,41468
-355,-658,8016
-435,629,1104
-117,752,12566
-591,-161,15149
-270,745,4191
-452,-573,4811
-20,733,121
-357,700,6736
-131,-706,4150
66,-658,4588
-419,-608,8987
597,51,36088
-457,593,1057
-274,742,5675
112,677,12520
-211,-705,13521
459,394,2111
-109,-702,9874
-370,691,8997
-333,715,10174
-318,-677,8014
-189,758,7564
-135,-705,10861
-503,515,3173
186,636,1270
420,-434,23660
-387,677,5369
-154,757,6244
574,-173,40506
158,-620,14963
-540,-401,20659
-428,634,10376
366,-486,39836
-596,110,12144
-328,722,4036
262,585,3905
486,357,16357
93,-648,7629
57,-663,17631
-256,746,11213
-137,-705,9760
-343,710,7116
-19,-684,7221
-264,743,1399
-578,-248,268
-539,419,21403
-480,-531,10399
491,-348,2297
-173,759,8926
512,315,1738
-596,107,12204
588,117,39701
-249,747,4458
-533,-420,9488
-143,758,6830
192,-604,24695
-510,-477,6023
-534,435,13701
-429,631,1596
-542,409,13241
-529,-429,5565
-348,-662,6114
-594,131,15201
358,-494,3398
-293,734,9463
-158,-706,9297
-87,750,8101
-597,76,1370
-341,714,8481
121,671,11629
-321,-678,6218
-428,636,5195
398,465,8389
327,-517,6873
3,724,11796
598,-40,36840
-524,465,2390
584,137,38110
-521,470,8071
-252,750,11419
-263,-697,9256
-526,458,13889
-307,-681,10050
-485,-524,9538
333,-514,12981
-30,-687,10897
471,-375,40369
-245,-698,12790
-552,377,10598
416,-438,15288
-541,410,1650
131,667,13984
197,-602,13096
145,660,1152
578,160,39922
-346,706,69
-526,-436,792
-571,-286,8320
-523,-443,9
-17,729,11016
348,-501,35240
-486,-520,13671
-361,-653,7284
-388,676,8104
439,420,40213
-598,-64,13993
-224,-703,8905
-464,-557,3147
83,692,220
582,144,40039
22,-673,14006
-469,-548,9583
-222,755,7356
-471,-544,14891
-539,-402,5933
-129,-705,15739
340,-507,12321
-435,-592,8760
-373,-647,7355
-354,706,3725
394,469,4873
-475,-539,13923
429,-424,7360
-286,736,492
-417,-611,11044
-300,735,9500
-503,511,13260
223,-587,26650
-293,737,6419
72,696,13828
-236,-701,5869
-385,681,10454
414,448,8947
-556,358,4758
-249,-700,8890
-535,434,3207
-43,-691,11141
-236,754,6277
-61,743,9574
197,-600,4325
527,289,43631
-494,534,1299
-95,749,8031
-527,451,533
-173,-707,12313
504,-326,20953
-571,299,2041
211,-593,22269
220,-589,20149
286,565,16343
-488,546,855
47,705,12430
-352,-658,3264
149,-626,13386
284,-550,1773
-578,261,6999
596,61,38291
-277,-691,10172
77,-654,5167
-586,207,13666
513,-312,45436
-168,-706,9170
240,600,17931
-553,374,6695
-594,137,2998
33,-670,18420
563,208,40285
-232,752,6675
-341,-665,12521
-442,-584,10465
-473,-539,753
-21,-685,12818
219,613,21742
-458,-562,8456
-431,-594,9553
-582,231,16280
-490,-511,294
14,-677,16841
-394,674,964
137,663,13461
-598,62,14645
-33,-689,12221
465,388,26708
-298,-684,12073
-269,-694,7794
-42,-691,11810
456,398,5669
245,-574,35998
438,-414,7841
-455,-565,5832
-125,753,10961
405,459,36430
562,209,35729
-279,741,5081
384,480,33349
-520,-452,15521
-437,622,9165
-495,-505,13971
-392,-630,8
-592,156,16635
-308,729,5743
-598,54,13064
-67,-696,10967
-294,-686,8283
-99,-701,10111
-334,-670,7075
-520,-454,18256
-36,-690,15360
-435,627,9862
-597,-95,7809
316,-525,729
-90,-698,4273
-596,111,7095
34,712,12861
-198,755,11946
-119,-705,1697
-432,-597,2861
-140,-705,9193
-575,-267,21008
-179,-704,8343
599,3,40947
-417,646,6460
-595,119,12597
-10,-684,14746
-13,-685,11417
247,596,351
119,674,1493
-434,-593,8540
21,715,7328
-369,694,10092
419,444,23110
-328,-672,8640
-517,478,6974
-423,641,7827
374,490,35406
-188,756,7732
-151,755,11178
-41,-690,16195
-296,734,7203
557,-222,41782
-316,-676,2673
406,457,21319
-494,-504,1136
337,-509,1608
-596,-101,14173
-389,674,7132
-254,-697,8657
146,658,16036
579,-157,31976
200,626,19183
-496,529,7729
-231,755,5131
-382,-639,11357
474,-370,26336
-6,725,12181
360,503,33680
-528,450,6903
-518,-458,17324
-582,-228,16630
-536,428,16479
532,-277,33610
451,-400,43674
-561,339,9719
-587,-191,14025
38,708,1944
-198,757,6604
10,721,10268
91,687,13675
-202,-703,8351
-444,-583,4610
-339,-666,11020
-534,-416,4936
-342,711,6096
-595,113,13846
164,646,2293
596,-66,38613
299,555,19677
-381,-642,10949
270,-559,9046
-151,757,7508
-498,-502,1000
-590,-175,962
-184,755,5628
171,643,15869
363,501,24299
-127,753,11492
569,-190,39381
-4,724,8413
445,-408,3292
367,-486,15572
251,592,21608
-330,718,3047
-8,-684,5967
488,354,16710
300,-538,36676
-286,738,6591
109,-642,16851
-576,270,18229
-539,417,6122
567,-196,37813
316,-527,11406
569,-189,40496
-590,177,6043
-68,-696,10769
125,671,17
496,-339,42213
599,-9,40955
-50,-692,15093
-283,-689,10233
-84,746,9909
-589,180,13564
-506,-481,1666
-102,-702,13791
-185,758,5396
-184,757,6117
516,-307,44900
570,-187,38462
-598,-68,14119
-556,-352,5565
-296,737,3618
359,503,2196
-400,664,8311
476,-368,47009
-186,-704,9486
-587,199,16293
-189,756,8232
592,96,41259
-338,-667,5462
-456,597,6580
301,553,6832
-486,545,6144
-599,31,13044
497,-337,21549
191,-603,1345
-80,-698,7425
500,335,2513
-124,754,6650
-531,443,11897
-124,756,6977
-391,-636,133
336,-512,2886
-507,-479,2079
-70,744,9324
350,-500,33344
-28,-687,16764
430,430,10523
125,669,11469
-120,-703,9272
-103,752,8309
43,709,12941
-15,-686,2687
-133,-705,10710
-346,-666,256
-295,734,3670
509,-318,22783
-566,319,17341
479,368,45414
509,320,175
-309,-680,12187
479,-363,17288
-368,-648,1557
-573,-282,773
39,709,8156
-153,-707,8290
-225,-702,8590
403,-453,3565
102,-647,913
-543,404,3076
57,700,807
-11,-685,1526
-538,-405,7588
-9,727,8316
-572,293,6740
218,-589,17890
304,552,27706
390,475,13849
-143,756,5274
276,574,18797
-324,-676,12066
-143,754,6975
-253,749,6150
-290,-689,13129
77,694,10410
-272,-692,13947
354,510,5156
-183,758,7155
-492,-509,14022
-318,-679,7616
199,626,19051
442,-411,21995
-431,-595,6879
-414,-612,10462
-53,740,7653
-303,-684,7672
477,-366,26846
-243,749,9474
-564,326,9273
-112,753,6693
-330,-671,6482
79,692,10605
-249,-699,9203
-389,677,8452
318,-524,13547
-575,-265,4693
-440,-587,12890
467,-380,48012
-359,698,6521
355,-495,24153
-520,-451,3868
-594,125,11526
-383,683,7400
-477,565,11340
-278,-690,11113
391,474,13068
91,-649,12935
160,-620,22308
-263,748,4823
-199,-706,11979
3,-681,6140
-505,505,411
-546,-386,2202
-237,750,10900
264,582,22323
-118,752,9816
-555,-350,713
-341,713,7114
-550,383,21699
-554,365,813
180,-611,8697
509,322,39124
-207,-703,12005
46,708,8433
-421,643,5061
109,677,13797
-458,595,12786
511,-314,394
-398,666,11884
-180,759,7894
399,-457,1339
-522,467,18929
-71,-695,7024
154,-624,2633
-448,-578,5197
-291,-687,9049
231,607,815
-306,728,3851
-172,-706,8459
590,105,39470
-295,737,9936
405,-449,7141
565,201,42223
122,672,8265
598,37,39079
-71,-698,9144
92,685,14980
-59,744,2258
561,213,41670
-134,-703,9640
-212,-702,7012
345,-503,13333
-20,-686,10763
268,-560,23281
-100,749,10045
-131,-705,12162
410,-445,43131
576,166,41822
-595,-119,16418
33,712,8919
437,-416,45255
-370,692,6209
-343,-664,11753
40,708,14507
-437,624,7345
-398,669,10502
-2,-682,10761
131,-633,21862
477,-367,39567
-507,-482,11710
428,-427,9187
-233,-701,8287
-402,661,3682
-544,-392,2978
-333,-669,12031
336,-510,5014
-246,752,7370
-205,758,7506
-345,712,1446
92,-650,21142
313,544,25167
-50,-693,12254
-233,754,11834
389,476,14514
191,631,16614
-502,-491,14739
143,661,3095
-469,576,13663
-230,-701,9217
-252,-696,7060
-579,252,13590
291,561,8768
366,498,35575
85,689,9833
472,378,43301
-597,-87,14001
-115,-703,9955
-230,754,7733
-394,-630,8297
-355,-659,7936
-573,285,13554
377,487,35062
100,-647,17613
149,-625,21290
278,-553,32888
-316,725,7567
66,-659,17376
-383,680,9538
433,427,35238
-519,-456,18898
-471,-545,10886
-569,302,2905
-543,-391,7323
428,-426,42701
541,260,33174
-262,-694,8930
-444,-579,6780
-47,738,9531
-18,-684,11202
48,-667,5916
-536,426,5706
284,567,23821
311,547,8564
-158,-705,10455
599,-26,36292
-547,-381,10515
-438,622,8307
-578,262,597
-171,759,8609
73,-656,16400
-108,-701,14561
-210,-703,11605
15,-676,11885
-24,734,3813
-276,742,5045
444,415,15266
-225,-704,8047
-108,754,3727
-579,-245,14134
-266,-696,13253
-272,-693,7435
-136,-703,7824
-465,-555,13484
277,573,21066
269,579,24169
-590,175,14975
-583,226,16894
-36,-688,6659
42,709,12269
-387,-637,8704
-180,-707,11327
-465,583,8858
562,-208,34714
499,337,16146
-336,714,6563
501,336,5813
-423,-605,7400
82,-653,20788
-530,446,9668
-74,747,10636
59,701,9750
-516,-464,10455
-178,755,4106
277,572,22617
-526,457,8751
-430,-595,7413
-544,-387,3931
591,-100,37323
312,-530,6619
-249,751,9765
-482,555,7698
-244,748,3848
-500,-497,13425
144,659,11620
-254,748,6466
-364,-651,8271
569,-188,35250
-13,-683,14745
-552,375,19034
-345,-662,2468
378,-475,25077
489,-351,1409
340,-508,36091
-549,388,12934
-457,597,11225
21,-673,7270
-481,-531,7216
526,-290,21690
-178,757,7489
351,-500,1005
137,662,16917
-82,745,1005
-365,695,7336
482,-360,40293
-353,705,7671
15,718,11267
-517,480,19352
172,-615,8781
-402,-624,8674
-265,-697,3402
-476,-536,9831
-516,-461,14233
407,456,27025
-98,-702,11401
587,120,40881
596,-61,36407
-4,727,10296
540,263,43010
-212,-704,8891
-65,742,10778
446,-405,21208
-386,-636,11703
70,696,11181
599,32,24109
-238,-701,8681
-395,-628,4641
171,-614,20333
-4,-681,17200
381,484,15057
332,529,19598
-268,745,6510
-168,-705,11067
-171,-707,10987
-238,754,1137
110,-641,4599
-360,-657,10952
268,-559,22358
-185,756,8585
-528,-431,1487
-166,-706,9008
127,-634,9794
95,-647,2969
-285,738,3052
-572,-282,21151
599,-2,38937
-598,-67,14057
-596,-108,14248
-280,743,2076
68,-658,17171
483,361,2675
-385,-638,7245
391,-464,27897
349,-500,25620
-397,-628,9354
-528,449,5590
-38,737,7159
-101,-701,10116
-241,752,6182
-72,745,6585
-440,621,13556
-504,512,9250
-385,-640,6035
-356,701,6589
236,-578,1571
107,679,16295
-53,739,11140
-111,-702,9636
-21,732,10278
-501,518,11968
-196,-703,1556
18,719,9498
-456,600,1513
-391,-632,13690
-411,652,4735
580,-152,41628
-371,-648,7160
548,-243,33688
-352,-659,11462
566,-199,33378
-592,157,12525
-465,-552,13559
114,674,15596
210,618,4312
-459,-562,10084
87,689,14875
-403,664,6366
281,571,1535
-599,49,15824
188,-605,14420
61,699,9796
-45,-690,6999
-77,744,1761
-65,-697,7527
-314,729,6618
17,-677,2392
515,-310,5368
-293,735,6730
-472,574,8234
337,-511,5881
-437,-589,9230
-104,-700,8658
579,156,40487
364,500,30767
-567,312,6221
299,556,24408
-94,-702,1408
-340,712,3567
-183,756,8713
-150,-704,10220
-85,747,9110
534,-273,31885
427,-428,8880
299,-539,24933
227,608,20981
567,195,41015
-479,559,8131
120,671,15938
597,-57,37810
-309,-683,5674
114,-642,1063
-11,-683,12981
-540,-403,12381
-587,200,14750
117,675,1657
179,638,17663
-81,749,3151
549,244,24350
-581,-239,292
-599,1,14636
577,162,38560
-71,743,7988
-509,-480,2382
-586,208,13258
-479,-532,9480
-550,-368,8465
-550,385,9276
-220,-703,8008
-215,-705,10497
-324,-675,8180
-326,-676,1936
346,-503,39322
77,-655,16407
-396,-630,9591
-300,-685,8691
97,-647,19774
512,-314,47056
224,609,9062
-332,719,9489
208,-594,2931
90,687,10424
-519,472,651
474,-371,38501
-482,-526,12734
99,683,14695
-283,742,4158
-179,758,7153
-89,747,10172
367,498,2636
-599,6,14085
183,-609,22080
-496,-504,13047
35,710,14290
-203,-704,9407
-359,702,6615
-405,659,11886
133,664,15320
-538,420,4403
-468,577,10121
-485,546,1668
413,451,8005
595,69,36565
-123,-703,11152
-438,624,9907
125,-635,15180
190,633,13065
-508,504,2982
-164,-706,6436
-585,-211,13489
-191,755,8305
572,-181,33839
522,-295,1806
-470,-548,8384
-598,78,1536
-523,465,18040
-96,749,9396
528,288,35391
-361,-656,11572
-309,-679,3525
-567,-306,22660
174,-613,25081
-278,740,9497
571,184,40913
-192,-706,9056
577,-162,40256
-338,716,6315
-415,-614,7267
-424,-602,13364
-142,755,7470
96,682,354
-379,686,10566
-554,371,3790
-454,599,11429
-161,755,7146
-205,756,4890
-421,-607,8526
167,-617,19759
-205,754,8062
-372,-647,8920
223,611,19797
-138,-703,5552
-85,-700,13019
-460,591,8908
-366,-649,51
197,628,19666
-301,-682,2882
461,-388,29134
-534,-415,159
-92,748,10301
-240,-698,1867
-465,581,4267
-191,757,5152
-326,718,415
-492,-511,9725
-51,742,430
194,-602,16289
-21,730,11797
-568,-303,11849
-551,-368,11118
285,-547,1372
302,-537,17313
-449,-574,8964
-142,757,5431
-375,689,9851
-353,-662,9
-236,752,5984
-373,-648,11032
-365,-653,7989
-161,757,5320
76,695,4600
-289,-689,9134
-111,-704,5672
-413,650,8919
430,-424,44146
599,28,39047
514,-311,35628
-445,611,7406
-89,-700,11651
-209,-704,8195
-395,668,5246
-186,758,5924
-213,753,5315
-498,-498,12790
-282,-691,8184
552,-236,9565
130,667,16886
-13,730,10457
-199,-705,7947
-334,717,2990
236,-580,14475
-493,535,9579
391,473,35869
-598,51,592
-368,694,5712
598,48,7250
-296,735,5965
529,-282,2733
523,-294,35128
91,688,2907
-521,468,4634
-387,678,6673
-397,668,7123
-530,-429,22340
-103,750,8887
15,-675,11999
-467,579,12154
1,723,11371
229,608,6194
-534,-421,1124
-172,-705,9604
-593,-140,16479
90,-649,3599
-273,742,7061
166,646,16344
-187,755,6275
52,704,10089
-1,726,9436
594,77,31631
-139,755,7221
-380,685,11722
-336,713,7567
284,-548,9643
-216,755,6588
119,-637,335
-99,752,9855
-594,-128,16300
-459,595,4480
127,668,15813
-554,-358,10970
65,700,4705
74,693,12575
41,-667,13199
152,655,16347
-204,-706,9376
-533,-422,8638
-284,738,9128
-495,-502,134
141,661,17315
-41,739,5440
-593,138,13936
-288,737,6447
494,-341,1795
443,-408,1453
545,-252,12070
-389,-637,6900
544,-253,42785
596,-62,38747
286,566,24752
565,-199,7375
-599,-14,17207
233,-580,5865
394,-461,32703
-305,-684,13262
-362,695,256
-330,720,11233
132,665,16492
-597,-79,17518
208,-595,25912
-568,-300,9112
-187,757,5940
-525,460,13988
-163,759,7076
-566,-314,283
-139,757,12706
-557,356,11131
81,691,10302
-216,757,5293
-314,725,11612
444,413,3915
498,340,37319
-358,-657,7276
339,521,2349
571,-184,39192
557,-221,18119
-599,-46,17280
-70,-696,12093
404,-450,4522
152,656,1698
-414,649,10290
52,703,13423
-113,753,5463
-407,-621,14289
-579,-250,3022
452,404,39936
-399,-626,12439
-371,689,6293
598,-35,38483
-505,511,1202
577,-161,19312
-429,635,7862
-570,299,12701
-348,707,7025
-295,735,3910
216,616,17967
89,686,8795
-309,730,2947
-406,-623,1511
-464,584,11680
-501,516,7247
466,-381,43801
597,-51,37982
-506,-483,15301
-491,-515,18
599,11,40962
217,614,17391
580,153,39972
-482,556,11415
-226,-702,8291
424,438,39730
411,451,2617
95,684,8179
568,-193,39369
-438,-589,14004
-420,647,1038
-270,-694,8144
449,-402,45003
-471,573,9203
-594,127,15929
437,-415,4477
-221,-703,7259
-357,-658,5416
-258,749,8783
-246,750,4535
-227,755,8822
456,400,14499
-536,-410,2217
529,285,41828
-124,752,3746
426,436,29528
291,-544,35481
-352,-661,11086
234,604,18690
75,694,11441
246,-572,923
-109,-701,13801
26,715,8714
-247,-697,6182
-471,572,10666
386,-467,851
-274,745,4031
45,-667,16953
-109,754,6472
503,-328,36298
-130,753,8245
496,342,28215
-417,650,4547
-263,745,7031
-468,-549,10764
436,423,12321
-475,-536,979
-85,-699,10521
-53,-692,12440
118,-639,19410
-163,-707,10099
-240,753,8323
27,716,3671
-34,-690,14463
-361,697,11535
-39,736,8236
-565,-317,6558
285,568,793
-426,640,1840
-337,-667,13566
86,-651,13654
20,716,14654
-218,-703,8445
340,522,23202
267,579,7384
-31,736,6743
-278,739,3984
483,-357,1627
-350,-660,12017
-16,728,9347
-432,630,7777
-45,740,7108
-59,-696,4094
-484,551,5715
586,126,39750
49,706,12423
168,-616,26106
-179,756,9533
507,-322,46053
-562,-326,13084
489,-350,41376
-423,640,4066
259,587,6570
-467,-551,8341
175,642,14908
208,622,4349
121,670,12197
-162,-704,7420
-580,-238,8674
-324,720,11727
262,-563,29507
-561,-330,22132
-395,673,1520
212,618,15816
-572,290,14073
97,684,16056
-300,-683,11425
522,-296,41585
-552,-362,13697
412,450,5985
-89,-699,9093
-166,-705,11157
456,-394,38808
-506,-484,8129
2,722,9747
212,-592,9323
-508,502,7595
369,-483,25767
-326,-675,11443
-32,-690,7421
-483,551,12097
-29,733,10159
-591,161,13754
545,-249,1501
528,287,42701
553,-233,39510
-331,719,9279
287,565,26983
474,374,6325
-104,751,7896
-567,315,14451
313,543,2024
54,-663,17663
1,-680,13668
-62,-694,15751
-54,-694,15603
-564,-321,10404
9,722,14395
-521,469,16994
88,686,1573
-443,-580,4565
-586,-201,14482
58,703,6558
567,-194,36386
237,603,55
-481,554,4400
-299,-687,1731
-469,574,1204
-373,689,5448
-19,731,7941
-470,576,5586
-511,-472,15015
504,329,21396
271,577,23921
589,-111,37988
169,643,1171
-384,679,10323
-190,-706,10413
-489,542,7973
-194,-706,12470
-547,393,17489
68,-659,19338
24,-674,17001
487,355,1861
-473,571,7475
579,157,40311
24,717,7525
-477,566,1456
400,464,37441
-233,752,3458
372,-481,40763
-362,-653,11464
-318,-676,12792
357,507,10953
-438,620,3832
-116,751,5453
-93,-700,10268
69,697,8315
-148,755,10452
-546,-380,376
139,-630,20527
-195,755,10142
-226,-704,5683
-230,752,7372
325,-519,25187
593,87,41203
128,-634,17937
-592,151,13831
569,191,32253
83,-652,12966
377,486,4491
-423,-604,8926
-275,742,5097
-159,-706,9412
365,-487,40367
84,690,11627
-186,756,4067
-174,-704,6517
-181,-704,8395
-454,603,1055
-54,741,6854
460,-388,17338
-62,741,8744
213,619,631
-241,750,7700
-25,731,9331
439,-413,16279
-38,735,9053
-235,753,7165
-512,-471,12758
-310,728,5212
-31,733,12158
564,203,21108
399,-456,42495
-513,-466,202
-53,-693,11427
-148,757,8203
126,-636,21655
-195,757,4497
-479,560,5311
233,605,10019
369,-484,26878
-206,-703,12913
-466,-554,8477
-300,732,3797
281,569,20837
-108,752,5518
-446,-579,9552
-593,-145,12134
-66,744,6242
123,-638,2638
53,-663,14387
-222,753,8656
-456,-568,3423
341,-506,6344
-67,742,4935
112,675,14974
-39,738,10336
-596,106,14376
379,486,17399
-559,-342,123
-571,292,2959
-128,-703,14211
412,-443,41903
-505,-485,9822
-150,758,11051
-412,-617,5704
-164,-705,6241
-444,613,6868
-264,747,7962
-595,123,14052
130,-633,16440
533,278,39829
415,447,11154
-387,675,1080
-342,-666,7875
-7,728,10257
-540,414,8977
-392,-633,6277
168,-615,8556
15,720,13453
-537,-413,94
-192,-705,7819
-60,-695,13181
578,158,31955
-228,-703,12908
-529,-434,1082
-408,659,9424
-261,747,4041
-499,-495,2558
116,674,10893
-451,605,4408
161,-619,23790
-581,244,734
-389,678,5869
60,-663,1086
-467,-553,1317
420,441,1718
-149,-704,11050
-255,749,6161
-304,-682,7111
133,-632,23055
-211,-702,4784
340,520,636
-577,-254,2389
148,657,14102
-392,675,11086
543,256,41683
-56,-695,9760
-591,165,14585
-560,-338,756
-67,-697,12656
-599,21,15976
-582,232,14384
341,-507,38359
283,-549,19048
-545,403,1919
-196,759,815
109,678,14909
-472,571,11474
-293,-685,5944
472,-373,41934
-419,645,7882
-388,-636,7970
-431,-597,14192
264,-563,6709
-203,758,7583
-574,-274,20091
-77,-696,6063
-307,-680,6674
573,176,39703
-74,746,7652
-509,496,403
78,-656,12309
-41,-692,7779
-399,-625,6335
-553,369,2062
342,-505,1489
289,564,24635
266,-562,330
411,-445,3326
-598,-78,79
36,711,10381
-434,626,6581
-121,-703,9854
-591,160,14921
38,-670,10439
-238,752,5997
-376,685,6942
223,612,6718
-12,-682,1176
-529,448,9250
49,-666,17940
-214,755,4782
-536,431,5214
573,178,37476
47,707,14242
-419,-610,9147
566,-200,1039
-344,711,5439
-530,-428,9908
-68,742,1685
395,-459,14762
-402,665,8055
-463,586,11510
539,264,20113
232,-582,25678
-546,396,10151
-102,-701,10229
-456,595,6962
125,670,15534
-45,739,9504
14,-676,17582
-418,-607,1949
-510,499,5777
-589,-180,16214
-248,-697,9451
517,309,8351
-341,710,8046
-595,112,14436
-101,752,11608
317,541,30984
324,-520,35917
-231,753,6765
-27,-687,13315
67,696,10621
95,-648,20768
-501,514,1174
-467,-550,11071
-360,700,7007
-450,-575,12191
-597,90,14902
502,-329,10966
-351,-659,7138
-565,-313,14899
599,31,37433
55,704,11653
-566,321,11064
-214,757,8858
-327,-674,9044
-457,-562,1067
-204,-705,9359
-445,612,8517
-440,618,12201
536,-270,43429
-347,-662,9687
-247,748,9613
-267,-693,10236
181,-609,19868
-532,-422,7238
-599,-18,15106
-236,750,8777
90,688,12793
-541,-398,16433
-225,-701,12361
-23,-687,16407
515,-309,43769
232,-581,18180
554,-229,40106
-433,628,6336
-568,-298,219
-406,-620,7325
-250,749,5662
-325,719,7663
187,634,17592
-425,-602,8499
-225,754,5921
-277,742,6078
-68,-697,14458
75,-655,9288
26,-673,14496
-352,706,9215
-584,224,1981
-225,756,3015
-79,-697,15604
551,237,23958
81,692,14423
-209,758,476
-495,-506,7660
-34,-688,13695
-597,78,11304
-396,667,4353
261,583,1800
-157,759,4678
0,726,3677
3,723,8862
189,633,18840
-393,-634,2362
329,-516,28532
374,-478,2097
-594,-130,17529
434,426,40430
-196,-707,487
-571,-287,21674
-141,-703,820
418,444,27621
291,-545,7276
7,721,10127
-93,-699,14416
35,-669,13710
211,-594,20983
590,-109,8395
379,485,30842
-385,682,1288
-429,-596,3383
-599,-49,16705
-318,725,5914
55,703,9264
-335,-667,336
161,651,329
14,718,13948
159,-620,24018
101,-646,18793
528,289,205
-13,729,7934
393,-461,20659
11,-677,15162
-462,586,6184
