378,485,1125
-48,738,4485
235,-579,4488
32,713,3747
-350,707,917
93,684,3867
411,453,6011
-219,-703,2731
40,-667,2457
-84,-700,3770
598,41,12475
-72,-697,2573
-534,431,1
-273,-691,2322
-522,469,3019
-388,675,2675
-396,-627,819
100,683,4599
-417,-609,3739
521,-298,15502
-576,272,2864
-299,-686,4081
597,47,3099
-68,744,2840
-122,-703,3531
310,-531,9886
-437,626,1635
-435,-590,3737
-476,-539,1781
-88,-699,2840
156,653,5102
-98,-699,938
-176,759,2956
212,619,4682
-582,-225,1974
86,688,4235
189,631,355
139,-631,476
71,694,1631
-407,661,674
430,431,13866
304,-536,1202
-529,446,850
165,-617,7578
-369,-648,3503
-588,191,4661
-318,723,3613
579,-155,12726
483,363,8140
-271,-694,3019
-574,-276,2386
-565,-315,4793
54,-664,6334
150,-625,7895
-519,-457,2300
-118,754,2008
12,-678,4598
-494,529,1483
94,-648,5357
-536,-412,3284
-599,-54,8
-106,750,3330
-264,-695,2559
189,-606,5645
-591,162,5098
-582,230,2428
-126,-703,5137
-174,-705,3610
-580,-244,2415
-181,-705,3348
-597,84,4624
-377,688,2562
276,-555,4170
585,134,508
-277,744,1000
-294,733,514
22,715,4406
406,458,10804
-557,355,3817
54,702,3624
-261,-695,3462
-213,755,1731
-251,751,2373
224,-585,735
-435,-591,2574
-140,-706,4011
-492,535,3737
-354,-661,2058
-336,717,2745
-592,-157,128
-261,-698,725
64,-660,5894
594,-83,12887
519,305,7399
105,-644,6269
-550,-371,7291
-246,-701,998
-580,249,2265
-582,233,5293
-294,738,380
-271,741,241
-94,-699,4112
-577,-256,4524
-185,-704,3506
-489,539,1557
400,465,2219
169,-615,7381
-213,757,2703
222,612,6123
-598,60,4092
-446,612,2865
392,471,971
74,-657,6430
448,-403,12686
-588,193,3280
12,719,4734
178,-611,8350
-504,513,763
-591,-162,5885
-320,725,3034
-599,28,4146
-375,-647,3008
-410,655,2281
599,-24,12944
-378,684,3559
-176,-707,3848
-155,755,3023
140,660,3191
-348,705,961
-149,-705,2173
53,-664,4414
8,722,3535
-560,-336,3245
-534,437,1135
35,713,48
105,-643,995
546,-250,1688
105,681,887
540,-262,13232
-32,-687,984
511,319,7991
95,683,2830
-597,-76,1678
-167,755,1706
-442,-583,3114
96,-649,4448
-484,553,1100
-183,-704,3157
-61,-695,3678
356,508,2742
-304,733,3411
-301,-686,2037
534,-275,3693
53,702,2336
411,452,11310
-398,665,922
-581,235,10
-155,757,2506
233,604,7731
387,-467,13500
-248,750,1924
-525,-440,3818
543,258,1627
-553,-357,195
327,-518,12769
138,-629,2607
-586,202,4341
-237,752,1298
-410,656,2868
64,698,4752
337,525,3122
422,-433,8249
-584,222,5097
-487,-519,3503
-582,-231,5150
-409,-620,1268
552,-233,1077
430,-423,3479
453,402,2756
170,645,4779
-325,720,1270
588,120,230
578,161,11423
-40,-689,3058
-167,757,1554
-98,751,3160
209,621,4280
75,-656,5546
-483,553,2174
582,146,7711
-497,526,3350
-399,-629,1345
112,-642,6020
534,277,1071
-133,-706,2398
-83,748,2791
60,702,2669
226,608,5209
1,-681,4801
423,438,3335
-580,-240,4643
409,-446,15847
124,668,507
-322,721,3347
323,535,2115
335,-512,11690
-598,53,2629
-239,749,1465
425,-428,62
26,713,2450
-314,-679,2576
-416,650,3315
-392,674,1914
-451,604,2048
-288,739,2174
-258,745,1930
448,409,12152
-311,729,2298
-27,-686,2464
-266,744,1157
520,303,9631
92,-651,395
-312,-682,473
-347,708,1997
-188,758,2587
-320,-675,4492
-562,333,203
-349,706,2374
-555,-351,2620
-570,303,1269
599,26,12926
-84,-699,3581
-552,379,424
599,-22,12969
247,594,7738
375,-478,13404
-365,-650,802
-50,739,2616
-329,-673,1485
474,376,4315
-105,-703,3266
-111,751,4195
-555,364,3928
-130,755,2361
36,-671,1990
97,683,4025
-23,-686,4519
79,691,4985
-599,38,4670
34,-670,5615
-477,-534,3456
-409,654,1645
-576,-266,2166
351,-498,3002
-205,-704,2859
-438,623,1533
576,168,12134
23,-675,2441
-169,756,3114
553,232,6287
-590,171,4639
329,-517,5737
254,590,6299
210,621,73
-241,-701,4246
-371,-647,3464
-485,-521,2942
-82,748,2086
-599,11,5646
460,395,2992
367,496,6177
-267,746,3480
-275,-691,3893
-412,-613,1512
-577,-259,6675
501,334,8470
-94,751,3704
-582,236,4330
-130,757,942
-386,-639,2658
-259,746,2294
-75,745,3125
186,634,6566
-461,587,894
361,501,130
-535,432,3120
180,-609,2690
-154,755,3171
-510,498,2246
153,-624,5041
-545,-386,8207
298,-540,4523
443,-409,14442
29,-671,5168
-544,401,1508
-523,462,680
-414,648,65
69,695,2250
-440,619,1996
-512,490,2941
63,-661,6133
-358,702,3076
562,210,13823
-355,-658,2655
-435,629,380
-117,752,4202
-591,-161,5054
-270,745,1403
-452,-573,1626
-20,733,42
-357,700,2227
-131,-706,1453
66,-658,1585
-419,-608,2990
597,51,12035
-457,593,354
-274,742,1898
112,677,4220
-211,-705,4518
459,394,699
-109,-702,3270
-370,691,3024
-333,715,3401
-318,-677,2656
-189,758,2513
-135,-705,3613
-503,515,1076
186,636,422
420,-434,7870
-387,677,1810
-154,757,2084
574,-173,13492
158,-620,5022
-540,-401,6785
-428,634,3507
366,-486,13161
-596,110,4110
-328,722,1357
262,585,1295
486,357,5467
93,-648,2583
57,-663,5811
-256,746,3724
-137,-705,3230
-343,710,2380
-19,-684,2427
-264,743,471
-578,-248,87
-539,419,7112
-480,-531,3427
491,-348,786
-173,759,2978
512,315,582
-596,107,4060
588,117,13233
-249,747,1495
-533,-420,3159
-143,758,2281
192,-604,8149
-510,-477,1998
-534,435,4612
-429,631,537
-542,409,4385
-529,-429,1839
-348,-662,2015
-594,131,5056
358,-494,1169
-293,734,3155
-158,-706,3076
-87,750,2689
-597,76,374
-341,714,2836
121,671,3847
-321,-678,2149
-428,636,1712
398,465,2803
327,-517,2243
3,724,3909
598,-40,12311
-524,465,810
584,137,12693
-521,470,2653
-252,750,3798
-263,-697,3106
-526,458,4630
-307,-681,3354
-485,-524,3204
333,-514,4395
-30,-687,3615
471,-375,13454
-245,-698,4287
-552,377,3534
416,-438,5136
-541,410,541
131,667,4646
197,-602,4437
145,660,393
578,160,13309
-346,706,27
-526,-436,267
-571,-286,2715
-523,-443,7
-17,729,3674
348,-501,11608
-486,-520,4551
-361,-653,2433
-388,676,2720
439,420,13329
-598,-64,4664
-224,-703,2949
-464,-557,1067
83,692,68
582,144,13350
22,-673,4691
-469,-548,3193
-222,755,2447
-471,-544,4957
-539,-402,2056
-129,-705,5255
340,-507,4181
-435,-592,2892
-373,-647,2439
-354,706,1252
394,469,1636
-475,-539,4617
429,-424,2527
-286,736,171
-417,-611,3668
-300,735,3167
-503,511,4436
223,-587,8761
-293,737,2137
72,696,4625
-236,-701,1967
-385,681,3477
414,448,3012
-556,358,1580
-249,-700,2982
-535,434,1097
-43,-691,3675
-236,754,2102
-61,743,3187
197,-600,1476
527,289,14554
-494,534,446
-95,749,2695
-527,451,167
-173,-707,4118
504,-326,6974
-571,299,707
211,-593,7212
220,-589,6815
286,565,5459
-488,546,292
47,705,4162
-352,-658,1111
149,-626,4521
284,-550,644
-578,261,2339
596,61,12759
-277,-691,3361
77,-654,1780
-586,207,4561
513,-312,15157
-168,-706,3038
240,600,5977
-553,374,2234
-594,137,1066
33,-670,6120
563,208,13469
-232,752,2209
-341,-665,4127
-442,-584,3430
-473,-539,274
-21,-685,4249
219,613,7286
-458,-562,2784
-431,-594,3220
-582,231,5364
-490,-511,105
14,-677,5603
-394,674,325
137,663,4465
-598,62,4889
-33,-689,4048
465,388,8789
-298,-684,3803
-269,-694,2584
-42,-691,3910
456,398,1885
245,-574,11993
438,-414,2661
-455,-565,1950
-125,753,3619
405,459,12068
562,209,11688
-279,741,1702
384,480,11159
-520,-452,4876
-437,622,3056
-495,-505,4638
-392,-630,8
-592,156,5541
-308,729,1919
-598,54,4279
-67,-696,3631
-294,-686,2741
-99,-701,3350
-334,-670,2347
-520,-454,6024
-36,-690,5065
-435,627,3259
-597,-95,2625
316,-525,280
-90,-698,1519
-596,111,2669
34,712,4300
-198,755,3995
-119,-705,615
-432,-597,972
-140,-705,3034
-575,-267,7017
-179,-704,2775
599,3,13654
-417,646,2143
-595,119,4183
-10,-684,4925
-13,-685,3824
247,596,116
119,674,495
-434,-593,2818
21,715,2424
-369,694,3349
419,444,7735
-328,-672,2874
-517,478,2313
-423,641,2630
374,490,11825
-188,756,2596
-151,755,3741
-41,-690,5372
-296,734,2411
557,-222,13927
-316,-676,920
406,457,7086
-494,-504,395
337,-509,556
-596,-101,4724
-389,674,2364
-254,-697,2866
146,658,5382
579,-157,10668
200,626,6432
-496,529,2599
-231,755,1719
-382,-639,3795
474,-370,8782
-6,725,4080
360,503,11142
-528,450,2283
-518,-458,5726
-582,-228,5550
-536,428,5451
532,-277,11203
451,-400,14229
-561,339,3232
-587,-191,4607
38,708,643
-198,757,2217
10,721,3378
91,687,4539
-202,-703,2797
-444,-583,1556
-339,-666,3644
-534,-416,1605
-342,711,2033
-595,113,4618
164,646,742
596,-66,12873
299,555,6474
-381,-642,3529
270,-559,3135
-151,757,2534
-498,-502,362
-590,-175,365
-184,755,1863
171,643,5276
363,501,8107
-127,753,3839
569,-190,13117
-4,724,2817
445,-408,1192
367,-486,5247
251,592,6858
-330,718,994
-8,-684,2043
488,354,5787
300,-538,12169
-286,738,2198
109,-642,5644
-576,270,6082
-539,417,2032
567,-196,12610
316,-527,3868
569,-189,13485
-590,177,2068
-68,-696,3554
125,671,7
496,-339,14015
599,-9,13649
-50,-692,4986
-283,-689,3395
-84,746,3316
-589,180,4506
-506,-481,564
-102,-702,4561
-185,758,1827
-184,757,2054
516,-307,14977
570,-187,12922
-598,-68,4706
-556,-352,1878
-296,737,1225
359,503,746
-400,664,2758
476,-368,15660
-186,-704,3146
-587,199,5411
-189,756,2753
592,96,13753
-338,-667,1827
-456,597,2184
301,553,2251
-486,545,2035
-599,31,4340
497,-337,7279
191,-603,492
-80,-698,2494
500,335,878
-124,754,2234
-531,443,3934
-124,756,2313
-391,-636,60
336,-512,1044
-507,-479,706
-70,744,3101
350,-500,11177
-28,-687,5574
430,430,3612
125,669,3836
-120,-703,3067
-103,752,2705
43,709,4331
-15,-686,1033
-133,-705,3535
-346,-666,101
-295,734,1215
509,-318,7605
-566,319,5805
479,368,15144
509,320,67
-309,-680,4045
479,-363,5798
-368,-648,526
-573,-282,311
39,709,2726
-153,-707,2790
-225,-702,2845
403,-453,1235
102,-647,333
-543,404,1026
57,700,292
-11,-685,544
-538,-405,2506
-9,727,2807
-572,293,2246
218,-589,6004
304,552,9261
390,475,4743
-143,756,1736
276,574,6275
-324,-676,3992
-143,754,2315
-253,749,2053
-290,-689,4365
77,694,3533
-272,-692,4634
354,510,1674
-183,758,2386
-492,-509,4648
-318,-679,2549
199,626,6416
442,-411,7235
-431,-595,2279
-414,-612,3481
-53,740,2542
-303,-684,2539
477,-366,8941
-243,749,3154
-564,326,3128
-112,753,2267
-330,-671,2153
79,692,3537
-249,-699,3047
-389,677,2815
318,-524,4543
-575,-265,1536
-440,-587,4277
467,-380,15917
-359,698,2152
355,-495,8106
-520,-451,1291
-594,125,3738
-383,683,2483
-477,565,3778
-278,-690,3721
391,474,4388
91,-649,4306
160,-620,7320
-263,748,1618
-199,-706,4000
3,-681,2105
-505,505,133
-546,-386,776
-237,750,3635
264,582,7493
-118,752,3260
-555,-350,230
-341,713,2363
-550,383,7261
-554,365,254
180,-611,2973
509,322,13015
-207,-703,3995
46,708,2802
-421,643,1687
109,677,4624
-458,595,4275
511,-314,155
-398,666,3967
-180,759,2641
399,-457,490
-522,467,6315
-71,-695,2366
154,-624,930
-448,-578,1752
-291,-687,3010
231,607,271
-306,728,1284
-172,-706,2801
590,105,13156
-295,737,3312
405,-449,2483
565,201,14078
122,672,2742
598,37,13012
-71,-698,3073
92,685,4966
-59,744,748
561,213,13891
-134,-703,3217
-212,-702,2359
345,-503,4521
-20,-686,3524
268,-560,7759
-100,749,3364
-131,-705,3986
410,-445,14292
576,166,13944
-595,-119,5471
33,712,3007
437,-416,15001
-370,692,2055
-343,-664,3895
40,708,4855
-437,624,2422
-398,669,3505
-2,-682,3585
131,-633,7220
477,-367,13192
-507,-482,3902
428,-427,3174
-233,-701,2746
-402,661,1220
-544,-392,1028
-333,-669,4024
336,-510,1704
-246,752,2462
-205,758,2503
-345,712,490
92,-650,6995
313,544,8409
-50,-693,4059
-233,754,3946
389,476,4809
191,631,5519
-502,-491,4905
143,661,1024
-469,576,4586
-230,-701,3089
-252,-696,2353
-579,252,4528
291,561,2903
366,498,11911
85,689,3284
472,378,14408
-597,-87,4652
-115,-703,3299
-230,754,2561
-394,-630,2775
-355,-659,2630
-573,285,4514
377,487,11644
100,-647,5897
149,-625,7001
278,-553,10839
-316,725,2539
66,-659,5735
-383,680,3210
433,427,11648
-519,-456,6232
-471,-545,3625
-569,302,955
-543,-391,2433
428,-426,14155
541,260,10945
-262,-694,2978
-444,-579,2255
-47,738,3189
-18,-684,3745
48,-667,2035
-536,426,1900
284,567,7984
311,547,2882
-158,-705,3481
599,-26,12123
-547,-381,3491
-438,622,2792
-578,262,237
-171,759,2863
73,-656,5472
-108,-701,4871
-210,-703,3849
15,-676,3933
-24,734,1254
-276,742,1698
444,415,5046
-225,-704,2707
-108,754,1265
-579,-245,4650
-266,-696,4467
-272,-693,2460
-136,-703,2626
-465,-555,4540
277,573,6911
269,579,8090
-590,175,5007
-583,226,5653
-36,-688,2240
42,709,4079
-387,-637,2869
-180,-707,3792
-465,583,2946
562,-208,11827
499,337,5363
-336,714,2207
501,336,1926
-423,-605,2465
82,-653,6874
-530,446,3185
-74,747,3554
59,701,3258
-516,-464,3502
-178,755,1366
277,572,7633
-526,457,2880
-430,-595,2520
-544,-387,1313
591,-100,12483
312,-530,2248
-249,751,3258
-482,555,2548
-244,748,1293
-500,-497,4483
144,659,3905
-254,748,2156
-364,-651,2793
569,-188,11736
-13,-683,4932
-552,375,6308
-345,-662,836
378,-475,8374
489,-351,529
340,-508,11907
-549,388,4373
-457,597,3758
21,-673,2435
-481,-531,2477
526,-290,7235
-178,757,2497
351,-500,355
137,662,5653
-82,745,334
-365,695,2450
482,-360,13510
-353,705,2561
15,718,3786
-517,480,6436
172,-615,3017
-402,-624,2888
-265,-697,1282
-476,-536,3300
-516,-461,4710
407,456,9026
-98,-702,3817
587,120,13578
596,-61,11969
-4,727,3447
540,263,14344
-212,-704,2949
-65,742,3595
446,-405,7058
-386,-636,3883
70,696,3660
599,32,8063
-238,-701,2872
-395,-628,1562
171,-614,6800
-4,-681,5694
381,484,5134
332,529,6801
-268,745,2173
-168,-705,3662
-171,-707,3670
-238,754,388
110,-641,1581
-360,-657,3667
268,-559,7441
-185,756,2879
-528,-431,506
-166,-706,2986
127,-634,3202
95,-647,1044
-285,738,1008
-572,-282,7025
599,-2,12975
-598,-67,4673
-596,-108,4753
-280,743,660
68,-658,5727
483,361,900
-385,-638,2410
391,-464,9258
349,-500,8574
-397,-628,3113
-528,449,1862
-38,737,2393
-101,-701,3350
-241,752,2059
-72,745,2192
-440,621,4498
-504,512,3081
-385,-640,2036
-356,701,1992
236,-578,561
107,679,5471
-53,739,3732
-111,-702,3247
-21,732,3417
-501,518,4021
-196,-703,719
18,719,3166
-456,600,520
-391,-632,4649
-411,652,1567
580,-152,13876
-371,-648,2381
548,-243,11306
-352,-659,3797
566,-199,11127
-592,157,4207
-465,-552,4530
114,674,5234
210,618,1419
-459,-562,3331
87,689,4984
-403,664,2125
281,571,523
-599,49,5254
188,-605,4856
61,699,3253
-45,-690,2351
-77,744,584
-65,-697,2536
-314,729,2204
17,-677,825
515,-310,1742
-293,735,2240
-472,574,2757
337,-511,1997
-437,-589,3095
-104,-700,2900
579,156,13494
364,500,10280
-567,312,2082
299,556,8218
-94,-702,564
-340,712,1157
-183,756,2913
-150,-704,3423
-85,747,3048
534,-273,10631
427,-428,3023
299,-539,8354
227,608,6835
567,195,13661
-479,559,2699
120,671,5305
597,-57,12647
-309,-683,1918
114,-642,409
-11,-683,4324
-540,-403,4137
-587,200,4921
117,675,552
179,638,5854
-81,749,1042
549,244,8041
-581,-239,121
-599,1,4884
577,162,13365
-71,743,2627
-509,-480,830
-586,208,4411
-479,-532,3176
-550,-368,2859
-550,385,3030
-220,-703,2652
-215,-705,3517
-324,-675,2713
-326,-676,719
346,-503,12971
77,-655,5409
-396,-630,3164
-300,-685,2879
97,-647,6592
512,-314,15787
224,609,3001
-332,719,3165
208,-594,1017
90,687,3508
-519,472,215
474,-371,12809
-482,-526,4260
99,683,4912
-283,742,1399
-179,758,2384
-89,747,3401
367,498,891
-599,6,4708
183,-609,7319
-496,-504,4340
35,710,4753
-203,-704,3127
-359,702,2210
-405,659,3966
133,664,5088
-538,420,1447
-468,577,3402
-485,546,554
413,451,2757
595,69,12115
-123,-703,3706
-438,624,3307
125,-635,5055
190,633,4312
-508,504,1011
-164,-706,2168
-585,-211,4462
-191,755,2754
572,-181,11351
522,-295,638
-470,-548,2823
-598,78,666
-523,465,6010
-96,749,3150
528,288,11793
-361,-656,3836
-309,-679,1190
-567,-306,7600
174,-613,8241
-278,740,3171
571,184,13601
-192,-706,2973
577,-162,13420
-338,716,2120
-415,-614,2446
-424,-602,4454
-142,755,2439
96,682,116
-379,686,3511
-554,371,1288
-454,599,3723
-161,755,2357
-205,756,1610
-421,-607,2825
167,-617,6611
-205,754,2671
-372,-647,2969
223,611,6636
-138,-703,1871
-85,-700,4358
-460,591,2954
-366,-649,32
197,628,6593
-301,-682,980
461,-388,9671
-534,-415,63
-92,748,3433
-240,-698,665
-465,581,1408
-191,757,1698
-326,718,144
-492,-511,3207
-51,742,137
194,-602,5463
-21,730,3914
-568,-303,3938
-551,-368,3697
285,-547,488
302,-537,5778
-449,-574,3007
-142,757,1814
-375,689,3268
-353,-662,8
-236,752,2009
-373,-648,3652
-365,-653,2648
-161,757,1774
76,695,1544
-289,-689,3017
-111,-704,1944
-413,650,2989
430,-424,14683
599,28,13010
514,-311,11858
-445,611,2455
-89,-700,3873
-209,-704,2713
-395,668,1737
-186,758,1959
-213,753,1769
-498,-498,4297
-282,-691,2709
552,-236,3426
130,667,5672
-13,730,3470
-199,-705,2628
-334,717,985
236,-580,4919
-493,535,3189
391,473,11956
-598,51,147
-368,694,1904
598,48,2775
-296,735,1990
529,-282,1070
523,-294,11565
91,688,969
-521,468,1546
-387,678,2240
-397,668,2379
-530,-429,7301
-103,750,3026
15,-675,4031
-467,579,4090
1,723,3797
229,608,2069
-534,-421,405
-172,-705,3184
-593,-140,5472
90,-649,1258
-273,742,2371
166,646,5442
-187,755,2083
52,704,3370
-1,726,3132
594,77,10437
-139,755,2406
-380,685,3888
-336,713,2501
284,-548,3200
-216,755,2214
119,-637,138
-99,752,3291
-594,-128,5456
-459,595,1506
127,668,5296
-554,-358,3678
65,700,1556
74,693,4179
41,-667,4413
152,655,5449
-204,-706,3147
-533,-422,2956
-284,738,3059
-495,-502,47
141,661,5815
-41,739,1800
-593,138,4651
-288,737,2156
494,-341,676
443,-408,530
545,-252,4009
-389,-637,2341
544,-253,14263
596,-62,12905
286,566,8250
565,-199,2445
-599,-14,5753
233,-580,1989
394,-461,10774
-305,-684,4431
-362,695,88
-330,720,3737
132,665,5542
-597,-79,5826
208,-595,8526
-568,-300,2991
-187,757,1999
-525,460,4664
-163,759,2347
-566,-314,112
-139,757,4239
-557,356,3672
81,691,3468
-216,757,1766
-314,725,3841
444,413,1295
498,340,12431
-358,-657,2402
339,521,786
571,-184,13035
557,-221,5986
-599,-46,5782
-70,-696,4015
404,-450,1530
152,656,564
-414,649,3428
52,703,4453
-113,753,1777
-407,-621,4749
-579,-250,1052
452,404,13269
-399,-626,4139
-371,689,2081
598,-35,12822
-505,511,422
577,-161,6374
-429,635,2601
-570,299,4190
-348,707,2342
-295,735,1286
216,616,5973
89,686,2903
-309,730,972
-406,-623,516
-464,584,3917
-501,516,2359
466,-381,14571
597,-51,12643
-506,-483,5034
-491,-515,16
599,11,13652
217,614,5786
580,153,13318
-482,556,3804
-226,-702,2747
424,438,13200
411,451,871
95,684,2731
568,-193,13056
-438,-589,4647
-420,647,354
-270,-694,2699
449,-402,14940
-471,573,3108
-594,127,5309
437,-415,1609
-221,-703,2390
-357,-658,1849
-258,749,2930
-246,750,1526
-227,755,2947
456,400,4792
-536,-410,738
529,285,13894
-124,752,1240
426,436,9893
291,-544,11789
-352,-661,3681
234,604,6226
75,694,3764
246,-572,330
-109,-701,4611
26,715,2938
-247,-697,2101
-471,572,3569
386,-467,319
-274,745,1349
45,-667,5589
-109,754,2146
503,-328,12236
-130,753,2739
496,342,9367
-417,650,1528
-263,745,2356
-468,-549,3563
436,423,4055
-475,-536,360
-85,-699,3471
-53,-692,4161
118,-639,6356
-163,-707,3376
-240,753,2776
27,716,1209
-34,-690,4840
-361,697,3855
-39,736,2765
-565,-317,2183
285,568,269
-426,640,623
-337,-667,4512
86,-651,4582
20,716,4885
-218,-703,2794
340,522,7771
267,579,2433
-31,736,2272
-278,739,1335
483,-357,576
-350,-660,4016
-16,728,3126
-432,630,2596
-45,740,2359
-59,-696,1455
-484,551,1882
586,126,13242
49,706,4161
168,-616,8551
-179,756,3173
507,-322,15364
-562,-326,4295
489,-350,13813
-423,640,1367
259,587,2179
-467,-551,2773
175,642,4951
208,622,1447
121,670,4119
-162,-704,2486
-580,-238,2815
-324,720,3916
262,-563,9710
-561,-330,7342
-395,673,520
212,618,5246
-572,290,4700
97,684,5395
-300,-683,3823
522,-296,13836
-552,-362,4573
412,450,1970
-89,-699,2981
-166,-705,3694
456,-394,12681
-506,-484,2679
2,722,3269
212,-592,3160
-508,502,2488
369,-483,8581
-326,-675,3750
-32,-690,2500
-483,551,4048
-29,733,3391
-591,161,4598
545,-249,511
528,287,14231
553,-233,13141
-331,719,3136
287,565,9024
474,374,2237
-104,751,2667
-567,315,4799
313,543,676
54,-663,5910
1,-680,4534
-62,-694,5258
-54,-694,5165
-564,-321,3437
9,722,4790
-521,469,5698
88,686,515
-443,-580,1530
-586,-201,4806
58,703,2173
567,-194,12104
237,603,21
-481,554,1469
-299,-687,602
-469,574,399
-373,689,1818
-19,731,2679
-470,576,1821
-511,-472,4918
504,329,7146
271,577,8064
589,-111,12622
169,643,386
-384,679,3455
-190,-706,3442
-489,542,2593
-194,-706,4099
-547,393,5809
68,-659,6384
24,-674,5656
487,355,630
-473,571,2371
579,157,13443
24,717,2499
-477,566,506
400,464,12438
-233,752,1128
372,-481,13518
-362,-653,3804
-318,-676,4248
357,507,3673
-438,620,1269
-116,751,1801
-93,-700,3400
69,697,2770
-148,755,3486
-546,-380,128
139,-630,6845
-195,755,3370
-226,-704,1914
-230,752,2481
325,-519,8334
593,87,13741
128,-634,6007
-592,151,4610
569,191,10661
83,-652,4351
377,486,1514
-423,-604,2941
-275,742,1646
-159,-706,3119
365,-487,13388
84,690,3862
-186,756,1352
-174,-704,2199
-181,-704,2805
-454,603,363
-54,741,2320
460,-388,5825
-62,741,2910
213,619,207
-241,750,2582
-25,731,3115
439,-413,5390
-38,735,3010
-235,753,2389
-512,-471,4201
-310,728,1794
-31,733,4062
564,203,7045
399,-456,14083
-513,-466,69
-53,-693,3786
-148,757,2713
126,-636,7190
-195,757,1479
-479,560,1759
233,605,3332
369,-484,9006
-206,-703,4318
-466,-554,2876
-300,732,1335
281,569,6940
-108,752,1795
-446,-579,3160
-593,-145,4045
-66,744,2045
123,-638,939
53,-663,4801
-222,753,2905
-456,-568,1164
341,-506,2124
-67,742,1668
112,675,4968
-39,738,3457
-596,106,4793
379,486,5557
-559,-342,56
-571,292,981
-128,-703,4760
412,-443,13907
-505,-485,3256
-150,758,3686
-412,-617,1920
-164,-705,2031
-444,613,2276
-264,747,2652
-595,123,4700
130,-633,5510
533,278,13225
415,447,3601
-387,675,364
-342,-666,2611
-7,728,3403
-540,414,2865
-392,-633,2061
168,-615,2892
15,720,4472
-537,-413,53
-192,-705,2581
-60,-695,4338
578,158,10584
-228,-703,4281
-529,-434,380
-408,659,3125
-261,747,1325
-499,-495,855
116,674,3645
-451,605,1435
161,-619,7881
-581,244,278
-389,678,1970
60,-663,391
-467,-553,457
420,441,568
-149,-704,3671
-255,749,2054
-304,-682,2342
133,-632,7608
-211,-702,1658
340,520,213
-577,-254,818
148,657,4667
-392,675,3700
543,256,13892
-56,-695,3276
-591,165,4853
-560,-338,281
-67,-697,4235
-599,21,5320
-582,232,4812
341,-507,12724
283,-549,6385
-545,403,672
-196,759,284
109,678,4987
-472,571,3938
-293,-685,2052
472,-373,13948
-419,645,2632
-388,-636,2652
-431,-597,4719
264,-563,2300
-203,758,2532
-574,-274,6733
-77,-696,2041
-307,-680,2231
573,176,13270
-74,746,2546
-509,496,136
78,-656,4133
-41,-692,2616
-399,-625,2122
-553,369,679
342,-505,530
289,564,8287
266,-562,128
411,-445,1173
-598,-78,62
36,711,3423
-434,626,2188
-121,-703,3253
-591,160,4965
38,-670,3504
-238,752,1979
-376,685,2292
223,612,2240
-12,-682,428
-529,448,3063
49,-666,5982
-214,755,1555
-536,431,1772
573,178,12458
47,707,4764
-419,-610,3052
566,-200,372
-344,711,1804
-530,-428,3294
-68,742,573
395,-459,4901
-402,665,2688
-463,586,3845
539,264,6671
232,-582,8516
-546,396,3349
-102,-701,3388
-456,595,2324
125,670,5197
-45,739,3164
14,-676,5800
-418,-607,665
-510,499,1954
-589,-180,5408
-248,-697,3153
517,309,2710
-341,710,2669
-595,112,4743
-101,752,3778
317,541,10367
324,-520,11858
-231,753,2254
-27,-687,4427
67,696,3596
95,-648,6867
-501,514,399
-467,-550,3634
-360,700,2320
-450,-575,4053
-597,90,4948
502,-329,3697
-351,-659,2384
-565,-313,4828
599,31,12423
55,704,3868
-566,321,3689
-214,757,2939
-327,-674,3000
-457,-562,361
-204,-705,3097
-445,612,2856
-440,618,4081
536,-270,14474
-347,-662,3182
-247,748,3186
-267,-693,3432
181,-609,6661
-532,-422,2405
-599,-18,5008
-236,750,2925
90,688,4249
-541,-398,5478
-225,-701,4134
-23,-687,5432
515,-309,14578
232,-581,6098
554,-229,13348
-433,628,2124
-568,-298,78
-406,-620,2432
-250,749,1890
-325,719,2538
187,634,5623
-425,-602,2793
-225,754,1975
-277,742,2030
-68,-697,4836
75,-655,3107
26,-673,4800
-352,706,3083
-584,224,695
-225,756,1015
-79,-697,5211
551,237,8014
81,692,4792
-209,758,171
-495,-506,2546
-34,-688,4584
-597,78,3600
-396,667,1440
261,583,591
-157,759,1564
0,726,1208
3,723,2988
189,633,6234
-393,-634,808
329,-516,9514
374,-478,761
-594,-130,5730
434,426,13427
-196,-707,398
-571,-287,7237
-141,-703,341
418,444,9169
291,-545,2412
7,721,3387
-93,-699,4817
35,-669,4598
211,-594,7208
590,-109,2700
379,485,10550
-385,682,437
-429,-596,1296
-599,-49,5549
-318,725,1991
55,703,3122
-335,-667,144
161,651,103
14,718,4639
159,-620,7956
101,-646,6181
528,289,68
-13,729,2678
393,-461,6820
11,-677,5043
-462,586,2054
-491,-512,2485
-599,-28,4383
-524,464,2131
-69,744,2432
128,668,5472
-211,-704,2915
-367,692,2886
251,-569,572
236,602,7503
377,488,3889
-85,746,2252
466,386,14872
-99,750,2681
-125,-705,3736
-443,614,3285
-32,-688,5540
-135,-704,2806
-425,-600,694
596,66,12126
-593,-137,5643
250,591,1207
97,-648,6573
-495,-507,1870
62,700,2936
-208,-703,4247
-326,720,2300
-278,-692,2890
-398,670,475
-310,726,164
292,561,10595
201,-598,3213
70,698,196
-119,-702,3935
216,-590,5371
296,558,9261
-137,-704,3775
