-103,-641,16960
98,-634,4766
102,-637,14987
77,-785,706
72,-800,12141
97,-630,25548
-92,-617,16705
-111,-691,12819
-71,-798,9726
-67,-593,27829
-67,-808,11663
96,-752,8334
-103,-728,11004
98,-628,15865
-48,-823,4299
-111,-685,12045
-111,-680,12031
14,-844,7200
-107,-655,14591
53,-584,32823
82,-777,8777
109,-660,21246
108,-686,17291
106,-711,11760
46,-580,37758
104,-639,17056
-101,-638,17199
59,-811,5245
35,-834,7842
99,-741,7893
-100,-735,8723
-75,-597,30214
-100,-748,2052
-6,-847,6677
111,-688,15288
-102,-731,12675
-111,-677,12341
-21,-844,7172
-40,-831,8115
62,-813,10849
-6,-848,8987
105,-714,17100
-69,-800,12322
-108,-697,14379
-68,-593,26393
85,-775,7514
-100,-627,4441
-68,-808,2236
-106,-650,13793
-93,-757,10960
108,-667,13250
78,-791,12128
100,-637,23782
-109,-689,20065
-28,-842,12528
101,-641,12794
107,-702,18403
22,-840,13069
-40,-577,39287
-107,-706,15317
-106,-709,7339
92,-616,15042
-13,-844,7601
-99,-634,6559
104,-722,9708
-105,-648,19207
-51,-824,6463
-44,-578,19690
-5,-571,40051
90,-765,7374
107,-719,12446
66,-805,6774
-54,-585,12912
101,-728,5057
62,-808,11739
18,-841,8144
11,-843,9691
-99,-628,16995
-85,-611,5945
-60,-588,32059
-44,-832,11964
-112,-672,11089
31,-835,5483
-64,-810,6690
-111,-696,18718
-17,-847,4644
-55,-819,6601
72,-797,6908
95,-755,8969
-97,-755,8602
-10,-571,70443
-89,-611,21969
94,-757,8416
-61,-814,6813
-38,-834,6400
-63,-807,4576
60,-813,6528
-108,-671,8926
76,-789,10782
-11,-844,8974
36,-833,10365
-104,-727,8571
82,-782,7492
-18,-841,4114
-8,-571,54930
68,-799,1129
91,-617,16855
104,-716,9388
-14,-842,1365
107,-704,12671
-73,-800,11855
-58,-819,11574
87,-775,11336
56,-820,12105
-109,-663,12178
34,-838,10730
-85,-606,13738
105,-653,21596
103,-638,22670
-101,-739,8473
103,-640,14031
108,-695,13306
92,-766,959
43,-831,7252
-86,-608,27503
-76,-789,9700
108,-698,11243
39,-831,9483
-44,-580,20600
-72,-799,7272
22,-844,10129
-103,-725,12360
-78,-787,10216
48,-823,12264
-104,-636,10392
109,-708,13643
39,-577,39193
61,-814,9686
56,-818,6563
85,-770,161
-37,-833,8012
18,-571,60
-52,-825,12185
-111,-683,11948
-9,-843,930
-96,-748,12601
67,-807,12177
-103,-730,8797
-100,-741,9397
105,-717,10196
-72,-794,23
32,-835,12775
-96,-627,18590
-63,-590,31435
-108,-710,10718
28,-574,58029
2,-845,8468
-110,-682,11083
-111,-679,12102
-90,-770,13168
-87,-774,7915
51,-824,7172
9,-845,6699
70,-800,6873
-112,-692,9277
111,-672,13231
34,-839,5225
109,-664,13691
-70,-802,6877
105,-715,14384
-18,-571,11835
-63,-591,290
-63,-811,6707
-73,-797,6775
-97,-623,25420
95,-623,16416
-98,-626,17317
-22,-843,6799
26,-843,9473
93,-757,7929
17,-844,6809
-92,-621,2901
42,-831,6803
-80,-785,7413
66,-804,8945
-102,-738,10242
-55,-817,12301
78,-787,7343
107,-672,685
-54,-820,6620
-24,-843,7730
33,-838,7014
-35,-833,4826
49,-582,35380
101,-730,13518
105,-718,10231
-26,-574,27175
87,-770,8477
76,-791,7063
83,-781,8874
107,-665,18484
-106,-645,15850
73,-599,19193
-101,-634,14415
69,-803,7248
77,-790,6882
-107,-705,13645
35,-835,6479
-109,-676,20403
106,-648,15117
-48,-580,31989
-16,-572,36586
-82,-786,9926
49,-581,34890
63,-809,6804
97,-623,1254
21,-840,9105
15,-847,9518
-49,-825,6415
104,-727,9350
104,-652,2872
-109,-697,11305
109,-673,11976
77,-601,19921
49,-827,11872
-54,-818,12465
-60,-586,24998
80,-780,2378
-34,-838,7842
-108,-720,5917
-58,-817,6644
-76,-791,8267
83,-776,13204
-56,-586,18986
-91,-763,7845
-1,-845,8773
-112,-693,7739
64,-808,6993
85,-609,18685
58,-814,7953
-50,-822,11866
110,-686,11110
73,-798,9676
102,-633,3559
-60,-816,9767
80,-789,2150
100,-746,524
67,-591,17911
-32,-838,6112
-56,-816,11975
85,-771,7783
70,-797,9412
16,-843,7188
105,-726,16041
108,-654,22253
84,-774,13234
109,-669,11470
110,-667,22313
-94,-622,20553
77,-603,11624
-110,-655,1253
33,-839,12338
92,-764,13392
-38,-835,6636
-81,-780,6549
86,-769,8235
-102,-638,15960
98,-745,7902
-102,-640,21683
-70,-593,31627
-72,-597,27410
100,-742,10752
-109,-671,15751
-46,-825,7620
-90,-771,8558
-81,-789,91
90,-617,18651
-111,-689,12221
100,-633,14520
111,-692,11835
53,-824,4588
28,-841,7868
-59,-813,11441
13,-843,13728
-106,-714,14574
-89,-768,7681
-92,-767,6713
68,-805,8420
-34,-839,11262
91,-621,1784
99,-630,15717
63,-812,11704
-97,-746,14170
-110,-706,15563
44,-829,6429
87,-609,4585
-94,-760,9975
109,-668,11916
21,-844,7602
-52,-821,7838
-105,-724,8773
105,-721,8783
-98,-625,25681
107,-692,1260
-40,-833,6336
-32,-839,7386
-104,-736,1086
37,-578,2459
87,-771,7164
50,-820,230
-91,-614,26495
-99,-745,8662
37,-832,12212
8,-843,118
105,-647,13282
95,-620,4975
-26,-841,6114
97,-746,8617
106,-654,13809
31,-840,12280
-30,-838,6811
109,-691,10870
110,-695,14107
48,-580,13414
110,-698,18058
-110,-687,11014
-109,-710,14267
111,-693,10570
109,-685,11493
-109,-675,20964
71,-801,9904
109,-680,11729
-57,-586,34665
-111,-663,13096
76,-787,2939
105,-656,7881
-108,-703,12473
-57,-816,8093
108,-682,16773
97,-742,8986
107,-693,5113
-102,-739,14157
5,-846,6024
109,-677,11602
-84,-608,20941
103,-720,6439
1,-844,8115
-106,-653,22199
69,-798,4722
-112,-681,15780
67,-592,26565
24,-839,11753
-78,-602,27441
52,-819,11141
82,-783,8935
-16,-845,6959
96,-750,8536
105,-711,10483
4,-845,8175
85,-611,27285
7,-849,3089
76,-598,11356
-94,-758,8161
91,-767,9743
-93,-759,8073
43,-833,2180
-30,-839,6143
39,-833,6333
107,-712,8614
101,-740,14987
-78,-600,26882
-80,-790,4441
-107,-662,9336
109,-696,10471
83,-610,2407
-106,-717,10104
41,-578,41675
-43,-831,6280
-27,-842,8667
-55,-821,7517
25,-574,27642
0,-845,9002
-108,-658,12297
107,-701,17507
-80,-601,18442
86,-772,8135
41,-832,6860
-23,-842,6007
-100,-630,16839
-76,-598,29484
32,-840,8104
-95,-755,8348
-86,-776,7710
-78,-599,13953
29,-574,45271
68,-804,7306
-64,-807,11692
-42,-831,6409
63,-588,6975
-28,-838,10547
94,-759,13464
-14,-572,16432
80,-782,11710
82,-607,23324
-106,-715,11612
50,-582,31288
-42,-577,5610
58,-819,2724
-77,-793,9735
74,-794,6849
78,-602,19422
75,-790,12672
103,-641,13697
-7,-845,7628
-111,-676,12562
50,-581,17881
-80,-603,19047
46,-825,12603
-102,-634,17490
50,-827,2991
-106,-718,9015
75,-601,13628
-111,-697,17365
87,-611,19528
103,-728,8702
108,-655,19508
27,-837,2997
11,-844,8269
-110,-705,17340
42,-833,12057
96,-747,13572
106,-724,10249
78,-600,17328
23,-841,6343
-81,-782,9634
109,-683,11618
-6,-846,6650
-87,-612,24912
37,-837,6631
111,-681,17539
-87,-773,7434
-101,-745,3063
57,-585,30229
108,-706,9357
-68,-594,18910
-104,-646,21061
107,-716,12964
102,-729,10575
-28,-839,6934
98,-740,13195
-110,-700,11446
109,-679,11695
-53,-822,6527
-64,-590,25811
-50,-828,364
80,-787,10915
-22,-840,10335
26,-840,6156
-58,-815,8280
-106,-726,14077
-111,-671,15112
-110,-670,11726
-97,-751,8354
95,-751,9038
-74,-792,8685
-17,-846,10392
14,-847,11896
100,-744,12003
-47,-580,39130
-24,-840,9038
-75,-791,12455
-103,-732,9441
-36,-834,8019
-64,-591,22297
-79,-604,12092
-64,-811,8336
45,-580,36149
-95,-623,16919
66,-809,8650
106,-655,15120
-65,-589,19361
25,-841,6594
-98,-753,4434
-41,-834,11847
108,-687,17638
-3,-849,9412
93,-759,8561
109,-657,15720
-9,-844,13456
-109,-703,10633
-81,-787,12463
-74,-596,29149
-50,-583,8219
55,-819,6609
97,-751,13002
-61,-810,10778
29,-841,11862
-99,-740,15028
-100,-637,148
-13,-847,9874
52,-825,4269
3,-844,9132
92,-755,4473
31,-575,50772
-13,-848,5216
-106,-721,10063
-92,-761,7926
-105,-642,15806
58,-817,7719
106,-706,13441
-15,-842,6765
-94,-753,11501
74,-597,29796
-108,-651,20929
-97,-744,7259
71,-596,22699
101,-732,11624
90,-767,8984
24,-573,60664
-69,-802,6882
72,-796,8170
84,-773,7868
-98,-628,14941
110,-682,11436
-111,-675,12988
-106,-647,13285
43,-829,6439
-104,-731,10298
103,-725,10717
105,-648,13218
44,-827,10523
-60,-814,6554
-41,-830,10190
-110,-699,10359
83,-784,767
-22,-844,8037
-66,-593,3070
-88,-776,1029
5,-571,43541
102,-639,14190
-66,-808,7874
-62,-809,12624
-108,-659,13754
-83,-780,7717
-109,-658,13028
-86,-610,18376
-11,-847,7686
-58,-587,26022
-24,-844,11402
61,-810,10372
-102,-641,14300
-14,-845,5959
103,-730,9033
-20,-842,7369
97,-744,14266
-11,-848,10199
76,-602,12071
65,-589,115
107,-652,14142
-106,-656,10783
-102,-728,9029
104,-646,14745
109,-689,10860
-104,-644,16775
107,-660,15117
-82,-780,10336
6,-845,7489
-103,-645,3410
99,-746,14623
-108,-707,10027
92,-763,10233
76,-600,19755
27,-842,11962
57,-820,3476
-90,-768,7653
20,-842,6953
-4,-844,9292
-104,-643,14121
100,-639,3298
-103,-734,9547
98,-749,14172
-106,-711,12816
31,-836,10957
-91,-770,429
32,-575,50914
-84,-781,9762
-50,-826,7773
-96,-755,9609
76,-599,27936
-48,-825,7030
42,-829,8259
16,-844,6102
-110,-662,15408
-76,-600,27288
1,-570,36771
99,-742,8223
108,-705,10047
57,-818,7881
91,-761,8910
15,-846,7907
95,-757,13226
-107,-702,6836
99,-633,17162
55,-817,8425
-69,-593,24064
-87,-778,727
-84,-776,11998
81,-781,8087
-62,-812,6728
87,-768,13634
-94,-762,9842
-95,-620,26592
30,-837,7551
-76,-599,20786
-65,-805,10806
-107,-719,10909
-78,-785,3691
72,-793,425
-73,-796,7087
109,-663,13049
-94,-619,21448
-43,-833,9627
96,-748,9554
-61,-815,10574
-28,-573,20828
79,-784,10451
-83,-779,7665
17,-847,396
-112,-673,12312
101,-734,9518
13,-844,6699
-99,-749,12158
108,-700,9506
-6,-571,43705
96,-627,17563
105,-654,17788
36,-576,41121
35,-575,8914
-39,-578,22248
-42,-833,9961
-36,-835,6161
104,-731,12463
-57,-814,4184
89,-762,3861
-75,-598,20798
108,-670,15896
70,-802,7684
-101,-740,9045
-39,-832,7698
34,-834,12374
-83,-777,11458
80,-783,8595
-82,-779,12133
52,-821,7019
82,-785,6954
-74,-795,7079
-41,-835,2967
-108,-661,15445
-70,-594,22055
-107,-704,11623
-112,-669,3863
8,-844,14018
86,-777,11201
106,-705,11303
32,-836,6931
-33,-574,1185
104,-644,13506
107,-708,9677
-17,-571,25360
61,-815,10187
-37,-576,41493
78,-785,12802
-23,-572,25275
-45,-830,7190
71,-795,3991
107,-713,10714
70,-796,459
-100,-746,13123
65,-805,10230
-110,-674,11561
-109,-651,5016
80,-602,20439
110,-687,10625
-96,-623,16900
-108,-694,10560
-81,-783,7462
84,-778,7330
-102,-730,15610
-2,-845,8868
104,-643,13641
-88,-610,26618
-108,-650,22207
48,-825,6618
-108,-709,8789
-85,-608,18176
102,-737,14914
-109,-659,13693
77,-792,10734
-92,-616,23850
-111,-703,6705
-61,-587,34061
107,-664,20445
-100,-742,7862
109,-676,11549
108,-699,11323
-73,-793,3126
47,-830,191
35,-836,6267
102,-727,15797
109,-697,9311
-81,-602,19127
-100,-633,15783
-70,-595,30292
-27,-838,12046
9,-843,4266
-5,-849,8059
-110,-690,10487
-83,-782,7541
-56,-819,6659
33,-834,8731
111,-673,14414
62,-589,24569
92,-620,18107
-62,-588,29005
-35,-576,47725
70,-593,9954
-112,-691,10632
-109,-707,10167
-53,-583,31317
-65,-804,768
-71,-801,6904
-112,-685,14874
-112,-680,15762
66,-803,11883
19,-842,7509
-104,-638,23637
100,-737,8837
83,-774,221
-104,-640,14775
-82,-782,7179
102,-636,17852
-51,-820,2111
-9,-570,4794
-34,-834,10545
59,-813,8156
82,-609,215
-29,-837,12138
61,-587,17889
105,-724,10350
-112,-677,15114
-106,-648,13091
94,-626,3522
90,-761,12305
-92,-615,22043
3,-570,33107
58,-815,6589
111,-669,8233
-98,-745,8952
-84,-610,2200
-38,-836,11127
-8,-849,2072
109,-671,11737
-93,-622,14598
108,-662,12768
60,-589,21895
-92,-766,12306
-79,-786,8352
-95,-751,13844
-27,-839,7699
107,-669,10494
-96,-746,1092
90,-769,10713
-23,-839,1000
43,-827,9454
-31,-837,7702
-43,-829,7327
1,-847,6414
110,-705,2596
100,-636,20154
1,-848,7723
56,-586,34791
104,-649,22029
88,-610,1200
-101,-732,10429
91,-616,21415
55,-821,11908
54,-585,33643
94,-622,15741
65,-804,10696
111,-668,4863
10,-845,6292
-93,-760,7546
15,-571,34620
-78,-790,7049
-42,-829,11925
-15,-572,27410
-67,-805,6868
56,-816,8156
-82,-787,1534
99,-744,8918
34,-835,7118
-96,-620,3322
-78,-601,20303
105,-655,13574
-109,-661,12850
107,-668,12468
110,-700,15416
109,-710,8794
-74,-800,226
-57,-819,8314
109,-675,11502
-23,-845,3247
-60,-817,10029
-109,-684,18446
-110,-702,12303
100,-743,14464
111,-691,12980
53,-585,13394
-56,-817,7912
-4,-570,32951
-110,-688,10909
-103,-726,15064
94,-760,10800
106,-662,5724
111,-685,16748
110,-670,15071
111,-680,17531
-20,-572,64465
-68,-805,6949
-53,-584,30687
58,-587,31845
-109,-694,12745
-50,-824,6448
42,-827,85
71,-800,7325
-78,-603,11839
-108,-666,18214
-75,-600,15802
91,-615,23253
-51,-582,32721
-112,-683,15537
55,-815,768
51,-820,11343
-88,-613,20818
104,-638,5631
108,-674,20138
104,-640,23518
111,-677,16791
49,-823,8106
-47,-825,11252
-106,-654,19076
78,-790,9686
35,-577,19694
91,-766,13437
-109,-709,11985
94,-625,20268
-102,-740,13538
-79,-788,7327
14,-846,7223
-51,-581,16754
20,-572,47002
45,-825,4503
-75,-599,26661
-51,-827,912
11,-847,8191
78,-601,25684
11,-848,8733
-112,-679,15643
-97,-743,358
-87,-769,10959
103,-732,10905
67,-802,12292
-70,-799,11503
-110,-704,16895
64,-589,20118
100,-629,6894
-107,-723,11177
-21,-846,41
-93,-758,8993
-63,-813,12187
-41,-579,7393
33,-835,9140
-109,-678,19351
111,-696,4853
-74,-797,7625
-75,-798,3721
93,-622,21636
100,-632,15794
-13,-846,6846
108,-690,18890
-92,-764,8604
-38,-831,4728
-52,-822,6555
110,-699,16514
-101,-734,14748
102,-736,12262
-29,-842,8183
97,-743,13193
78,-603,27369
-61,-811,9435
-63,-808,12121
107,-696,10920
-16,-843,8256
83,-605,17153
89,-613,25784
-95,-757,8721
-38,-577,45614
-45,-828,6909
75,-792,7331
-34,-835,8540
71,-797,8945
-86,-774,7684
27,-838,12266
8,-570,6405
94,-758,9752
95,-759,1299
-108,-714,11450
-107,-712,10428
-100,-744,9791
54,-820,6561
-67,-804,7506
-33,-576,19963
-32,-835,8031
93,-760,8488
-105,-719,13357
-94,-756,8175
-97,-629,17695
-107,-701,1951
-57,-817,6510
61,-590,8283
-71,-596,30171
-11,-846,6007
82,-606,18353
-9,-847,7101
24,-843,8747
54,-818,8703
80,-785,7157
81,-784,7457
69,-806,154
-9,-848,13115
-85,-781,6833
100,-736,10073
68,-803,6722
-60,-810,1
-27,-573,33523
47,-828,7922
111,-683,17294
3,-847,6379
-107,-722,14042
74,-791,9856
90,-616,16417
61,-811,7048
53,-820,7056
88,-613,17483
-23,-573,46717
51,-582,35974
-15,-845,5915
3,-848,7937
-98,-740,196
-54,-823,12218
-68,-804,6630
97,-629,17370
-110,-672,11315
110,-662,12403
-12,-845,6090
67,-593,26019
67,-808,5258
103,-645,23680
-104,-720,9728
-85,-776,7314
96,-630,1268
-110,-665,13180
27,-839,7042
97,-632,2314
111,-679,17441
-49,-822,3325
-96,-751,8711
-83,-783,10589
-112,-689,12510
53,-818,11142
-81,-785,7011
-106,-724,11951
105,-642,18173
103,-734,13913
-108,-653,13271
-20,-845,10024
-91,-759,2559
91,-764,7841
-103,-635,23576
85,-608,25943
-55,-822,12139
-91,-768,13165
-94,-618,24354
-82,-783,7187
79,-605,12872
109,-703,11736
108,-702,10602
-107,-716,10112
76,-790,7623
108,-688,18097
90,-615,18449
-69,-594,29687
-87,-772,7481
64,-805,6907
-77,-794,11780
-109,-666,12486
93,-758,7698
76,-601,27891
-21,-841,10860
-102,-732,9941
20,-845,12613
-83,-607,23619
90,-766,7852
86,-614,1
17,-846,12971
-108,-717,15352
-56,-821,11743
-4,-847,6147
-46,-830,11359
-59,-585,7339
-76,-790,11317
-111,-661,4791
92,-757,13781
-45,-579,41467
19,-572,62789
89,-618,1422
107,-657,12386
-4,-848,8214
72,-595,25506
-65,-809,6862
-111,-684,11975
-76,-601,13683
-104,-641,13622
-45,-826,10362
101,-635,14622
-106,-655,15313
16,-847,5952
-43,-827,1612
-82,-607,18750
-108,-715,12631
110,-674,12352
-19,-842,8557
-28,-843,726
-70,-805,5293
109,-658,18897
-104,-728,9271
-111,-694,15052
108,-704,10428
-110,-692,10502
53,-582,114
69,-801,7086
14,-571,43090
-88,-774,13059
50,-823,6764
-108,-718,12943
-25,-842,6747
106,-702,694
-98,-624,16170
96,-755,11250
94,-753,9801
-69,-595,11542
2,-844,8602
-60,-815,6655
-36,-575,7771
106,-719,10088
13,-847,12671
111,-689,14548
47,-826,6629
9,-844,11022
104,-720,12929
-56,-815,3290
-109,-714,10533
13,-848,1223
-53,-824,12222
99,-737,13714
84,-772,118
-98,-749,8662
38,-834,6153
110,-690,11942
-94,-624,8169
35,-833,11750
75,-795,10152
-13,-571,69736
22,-841,7521
-111,-678,12205
65,-809,9547
-14,-843,12948
-65,-812,850
-107,-652,13000
30,-838,6185
8,-847,6738
-110,-693,10543
-96,-757,10994
-72,-798,7388
8,-848,13319
89,-765,9136
56,-814,1406
73,-792,4449
-107,-660,16100
74,-598,20335
-20,-573,7072
106,-704,8955
-102,-734,8361
-57,-821,1673
-85,-610,27579
33,-840,342
-112,-676,14658
99,-636,9971
70,-594,29370
-1,-844,7993
-73,-595,24581
-93,-762,9135
38,-830,6
-84,-774,3200
108,-672,21480
107,-649,19469
-11,-571,70423
-89,-610,760
-93,-619,16275
-79,-789,7549
73,-596,28949
102,-731,9121
27,-573,21390
108,-665,13463
-38,-833,7513
104,-641,19231
20,-573,24651
90,-764,7907
-109,-653,17369
17,-841,1933
-36,-836,6568
-110,-701,11747
-60,-587,27303
107,-663,22162
40,-834,10710
-108,-721,175
-105,-729,15570
104,-728,10616
-104,-725,9926
88,-765,9853
18,-842,9128
30,-839,6622
96,-623,25433
93,-753,8650
99,-743,9316
-70,-804,11963
88,-774,4145
-32,-840,12366
7,-845,6988
94,-619,16391
102,-644,12290
-59,-818,11251
12,-572,2112
-108,-647,2976
-77,-788,12674
-104,-730,9346
-52,-583,35022
-57,-815,11533
19,-845,9034
80,-603,23925
1,-846,6541
98,-750,10355
-112,-671,9467
46,-830,9671
100,-731,788
83,-778,7556
70,-595,21792
-86,-612,11667
-64,-813,2536
102,-643,19315
-62,-814,11438
110,-702,12047
-100,-737,14947
5,-849,7201
-86,-773,8573
72,-799,8076
40,-830,11561
-18,-842,11253
-105,-723,8859
110,-688,11673
79,-604,27136
-108,-656,12265
63,-806,3847
-109,-715,7005
109,-659,21204
-106,-642,16536
-49,-828,10855
-64,-808,7091
28,-837,10829
-81,-603,25035
86,-775,8049
72,-794,9312
-92,-763,8005
-107,-708,16776
17,-571,13479
99,-629,23485
-111,-666,19294
-95,-759,12868
111,-676,16364
-107,-713,9057
24,-840,7783
-67,-809,4897
-94,-754,13741
-108,-711,8684
-99,-750,7442
-69,-799,4186
111,-697,323
108,-692,19038
99,-632,14945
103,-726,9849
-110,-681,11237
80,-606,15243
109,-707,15571
-100,-636,11989
-79,-791,10504
101,-631,5756
31,-574,20387
-112,-675,13921
-105,-639,15352
-30,-840,6653
34,-575,26754
-29,-838,7779
110,-704,7229
107,-697,12175
38,-835,8204
21,-841,8579
98,-747,9162
57,-586,26869
84,-780,12424
93,-762,12297
-57,-587,2583
85,-776,7645
96,-746,13383
-46,-828,6265
11,-846,6651
69,-596,5747
-71,-800,6808
-16,-844,6869
-52,-826,1442
104,-725,8991
-105,-722,9744
4,-844,9858
93,-619,19936
52,-822,6417
57,-816,6610
-81,-606,15600
-83,-785,3162
-55,-583,16923
63,-810,6692
62,-809,8730
-100,-743,8747
95,-626,24926
-97,-626,15487
-44,-830,6236
-31,-838,6439
103,-721,10463
-75,-790,4192
111,-671,11944
108,-693,15630
-94,-617,4402
-52,-584,9821
-87,-777,8833
104,-730,15405
99,-736,10283
0,-844,7949
102,-738,11579
-6,-849,6850
36,-832,7041
-73,-799,9528
-82,-785,12096
44,-578,896
-84,-605,16097
-3,-845,8666
56,-819,7089
73,-795,7154
103,-647,14077
-99,-747,10026
-89,-613,17224
107,-671,4954
-36,-577,18972
24,-844,8255
86,-770,13369
-92,-614,2036
-41,-831,7103
-29,-839,6360
44,-832,4583
-80,-781,316
-78,-792,12395
97,-626,17431
19,-573,8721
91,-763,7636
89,-617,21149
-41,-577,25999
-73,-794,11990
-101,-635,16027
108,-712,17139
40,-835,5277
-103,-735,10946
-108,-667,16123
-105,-716,11994
95,-622,21927
-97,-622,10125
81,-605,18491
-7,-844,12008
32,-574,1912
87,-776,4415
71,-802,10897
109,-661,16609
34,-836,6343
33,-575,38974
2,-570,34696
12,-845,5940
72,-597,24449
98,-631,16870
-66,-805,8620
108,-701,10812
74,-600,15485
-37,-832,10142
110,-672,13283
-71,-797,12029
-28,-840,6126
109,-684,11538
-100,-629,24103
100,-738,9673
-74,-796,6915
-90,-762,8226
-9,-846,6067
75,-797,2227
-31,-839,6463
47,-824,12680
-19,-572,71402
-110,-660,21835
110,-665,19095
-49,-826,6720
-88,-612,17237
92,-759,8173
111,-675,15833
84,-779,8536
62,-812,7058
106,-723,13365
3,-846,6174
-100,-632,14914
-88,-773,9395
74,-599,26868
-98,-752,10809
-34,-575,39097
-103,-724,8810
109,-694,10493
70,-799,8146
10,-843,7426
31,-841,1560
-60,-811,9307
65,-803,610
71,-796,12636
102,-638,14228
107,-710,8338
102,-640,15054
-86,-778,12845
44,-580,36963
101,-735,8505
67,-594,19235
78,-792,4831
84,-777,7442
28,-842,9976
-32,-575,52816
-109,-656,16568
109,-709,11537
-27,-843,8190
74,-798,7084
-83,-609,189
-99,-631,16662
-94,-752,5840
-79,-787,7255
-54,-819,7765
-46,-579,26682
-23,-843,6403
-92,-620,21542
104,-651,12112
-55,-584,31268
1,-571,33671
106,-712,10100
95,-625,17582
-1,-570,37717
-97,-625,15563
-108,-695,11790
60,-812,7305
86,-609,27261
-108,-698,15649
-46,-826,10670
-109,-711,17339
91,-614,2725
109,-678,11638
103,-635,671
26,-574,38930
-100,-736,12757
-69,-805,10793
89,-612,16225
108,-716,6346
-26,-842,7011
33,-836,7128
100,-638,15700
86,-771,10041
105,-719,8947
-108,-648,12453
56,-817,6721
108,-681,16875
106,-722,15883
97,-625,24240
55,-822,4591
85,-610,18091
-4,-846,6365
-105,-652,6503
-105,-727,10231
107,-720,9374
46,-828,6561
-73,-597,24076
-34,-836,6488
-74,-793,11960
110,-692,12120
49,-825,6386
-91,-760,9884
36,-837,12243
64,-809,7040
16,-846,9651
59,-589,448
95,-758,8656
84,-782,1869
102,-739,7171
-32,-836,9462
-30,-575,27391
-110,-708,11488
-45,-831,11842
88,-612,21871
29,-837,12158
-66,-804,12320
98,-748,11268
88,-773,11315
18,-572,71347
-93,-756,13490
-94,-621,16039
-107,-646,21042
-77,-789,8714
96,-751,7672
-109,-686,18818
-14,-844,7029
-58,-813,5390
98,-627,24579
11,-571,70527
62,-588,30033
106,-716,8983
-25,-839,12753
48,-822,895
-37,-837,12236
37,-834,6450
90,-763,8809
13,-846,6890
91,-620,20930
73,-800,2302
34,-577,837
-40,-578,36181
101,-741,11963
6,-844,11802
-29,-573,2446
87,-610,26653
110,-693,12098
-110,-664,13129
-109,-667,13665
-67,-803,12169
-40,-832,6540
70,-597,2278
94,-756,7704
100,-739,8045
-54,-817,2109
66,-806,6551
-19,-845,7930
-18,-572,59457
79,-786,6993
-85,-774,12237
-99,-748,13748
64,-812,3213
108,-652,14744
8,-846,6125
-89,-765,12300
31,-576,2150
-104,-732,12776
60,-588,26501
96,-744,2054
-22,-841,8265
-108,-654,13969
76,-792,7132
-99,-627,24954
26,-841,6043
-15,-843,9682
-89,-774,1008
108,-660,12386
-88,-767,11596
-68,-803,7668
-12,-843,10387
-51,-823,6501
-44,-828,8174
2,-847,6154
-69,-804,7106
-24,-841,7103
109,-666,11759
-101,-631,24474
-93,-618,17352
-110,-673,11448
-30,-836,6488
81,-604,23937
110,-701,13627
102,-634,17075
2,-848,7882
-35,-837,6754
4,-570,30343
9,-847,7095
23,-842,6224
-52,-824,7640
86,-611,17895
-5,-845,8092
103,-648,4726
82,-608,22567
-82,-603,18879
9,-848,12199
-76,-792,6959
69,-592,3310
-102,-635,14868
-36,-833,12590
-9,-571,66015
107,-703,14241
46,-579,7605
73,-797,7346
-20,-843,6013
0,-570,37729
3,-571,37148
52,-583,30225
-109,-695,11678
-10,-845,6933
41,-834,9370
46,-826,7358
-41,-833,7192
43,-578,20327
-109,-698,10525
66,-810,10
-110,-669,12243
39,-578,36245
90,-614,26634
40,-579,8273
-77,-791,7192
104,-650,17433
98,-741,14563
43,-832,11766
39,-832,6803
-83,-606,18499
-107,-644,6408
-79,-783,1523
100,-634,14522
106,-652,12845
27,-843,2283
20,-843,6413
-63,-589,25024
-59,-812,7298
-8,-845,7230
89,-767,7461
49,-821,477
-7,-570,22065
106,-660,14234
-1,-847,6125
57,-814,12597
-103,-642,23156
93,-756,8924
-84,-778,7668
-107,-657,21458
-1,-848,7714
32,-576,20655
25,-842,7259
107,-658,13358
79,-788,8176
-95,-626,4501
-82,-606,25309
95,-753,7917
-97,-753,12297
-110,-668,11581
69,-800,7916
63,-807,12427
41,-830,7771
-48,-828,9314
-104,-645,22503
29,-842,2428
-79,-602,19402
56,-821,4171
-2,-844,8215
-49,-824,7862
81,-778,1209
18,-845,7468
110,-681,11467
-93,-765,4503
-90,-613,26694
54,-586,8
-99,-741,11522
-62,-810,8262
42,-578,34328
-104,-734,11842
104,-732,8702
43,-580,21082
108,-708,9944
-79,-600,16072
-4,-571,37343
88,-767,9457
54,-816,388
-110,-691,10019
-61,-813,6550
42,-832,7446
97,-753,8588
51,-823,6427
108,-713,15070
-97,-628,25407
95,-628,1447
101,-642,1021
-95,-622,15813
-47,-830,6841
-110,-685,11044
-110,-680,11498
-106,-719,9783
105,-729,5187
37,-835,6519
-44,-579,36294
35,-576,46040
16,-571,25729
45,-830,9753
50,-825,7484
87,-613,20759
-25,-573,62128
-50,-582,36121
-101,-735,10656
70,-804,4740
-18,-845,7027
-56,-822,1977
-80,-784,8243
-44,-826,242
-87,-614,180
94,-624,23662
93,-618,25329
-110,-677,11450
60,-586,3301
102,-641,17392
-50,-581,34906
56,-815,12510
59,-818,1810
52,-584,31020
97,-628,15959
108,-664,12136
-27,-840,6224
-50,-827,11657
63,-590,25467
-95,-760,7981
-23,-840,12906
