82,-31,13249,105,302,25920
82,-30,52387,105,303,17280
82,-29,51201,105,304,17280
82,-28,7199,105,305,25920
83,-109,16510,105,306,17280
83,-108,43007,105,307,17280
83,-107,44007,106,187,17280
83,-106,21996,106,188,25920
83,-105,93,106,189,17280
83,-33,32016,106,190,17280
83,-32,54518,106,191,25920
83,-31,41784,106,192,17280
83,-30,2458,106,193,17280
84,-107,139,106,194,25920
84,-106,22185,106,195,17280
84,-105,44135,106,196,17280
84,-104,44380,106,197,25920
84,-103,24520,106,198,17280
84,-102,963,106,199,17280
84,-36,14724,106,200,25920
84,-35,51233,106,201,17280
84,-34,53757,106,281,17280
84,-33,21919,106,282,17280
85,-103,21247,106,283,25920
85,-102,43589,106,284,17280
85,-101,44387,106,285,17280
85,-100,33352,106,286,25920
85,-99,5919,106,287,17280
85,-39,12948,106,288,17280
85,-38,47262,106,289,25920
85,-37,53118,106,290,17280
85,-36,38583,106,291,25920
85,-35,2600,106,292,17280
86,-100,11048,106,293,17280
86,-99,38543,106,294,25920
86,-98,44746,106,295,17280
86,-97,45257,107,202,17280
86,-96,24409,107,203,25920
86,-95,2281,107,204,17280
86,-42,23776,107,205,17280
86,-41,50177,107,206,25920
86,-40,52206,107,207,17280
86,-39,39478,107,208,17280
86,-38,5427,107,209,25920
87,-97,668,107,210,17280
87,-96,20293,107,211,17280
87,-95,42360,107,212,25920
87,-94,44711,107,213,17280
87,-93,45298,107,214,17280
87,-92,30636,107,215,17280
87,-91,8206,107,216,25920
87,-46,19464,107,217,17280
87,-45,45390,107,218,17280
87,-44,51408,107,219,25920
87,-43,51595,107,220,17280
87,-42,28018,107,221,17280
87,-41,1816,107,222,25920
88,-92,15236,107,223,17280
88,-91,36698,107,224,17280
88,-90,44926,107,225,17280
88,-89,45370,107,226,25920
88,-88,46236,107,227,17280
88,-87,31600,107,228,17280
88,-86,15027,107,229,8640
88,-51,15881,107,253,8640
88,-50,36335,107,254,17280
88,-49,49934,107,255,17280
88,-48,50548,107,256,17280
88,-47,50582,107,257,25920
88,-46,31527,107,258,17280
88,-45,5821,107,259,17280
89,-87,13560,107,260,25920
89,-86,30185,107,261,17280
89,-85,46353,107,262,17280
89,-84,45753,107,263,17280
89,-83,45400,107,264,25920
89,-82,46293,107,265,17280
89,-81,45207,107,266,17280
89,-80,31107,107,267,25920
89,-79,20763,107,268,17280
89,-78,12171,107,269,17280
89,-59,4635,107,270,25920
89,-58,18399,107,271,17280
89,-57,27920,107,272,17280
89,-56,44141,107,273,25920
89,-55,49604,107,274,17280
89,-54,49463,107,275,17280
89,-53,49238,107,276,17280
89,-52,49794,107,277,25920
89,-51,34325,107,278,17280
89,-50,13908,107,279,17280
90,-81,1034,107,280,25920
90,-80,14529,108,229,17280
90,-79,25684,108,230,17280
90,-78,34369,108,231,17280
90,-77,45903,108,232,17280
90,-76,47191,108,233,25920
90,-75,46266,108,234,17280
90,-74,46567,108,235,17280
90,-73,47231,108,236,25920
90,-72,46403,108,237,17280
90,-71,47726,108,238,17280
90,-70,46594,108,239,17280
90,-69,47872,108,240,25920
90,-68,46883,108,241,17280
90,-67,48045,108,242,17280
90,-66,47136,108,243,25920
90,-65,48313,108,244,17280
90,-64,47324,108,245,17280
90,-63,48577,108,246,17280
90,-62,47744,108,247,25920
90,-61,48584,108,248,17280
90,-60,48520,108,249,17280
90,-59,43656,108,250,25920
90,-58,30789,108,251,17280
90,-57,20721,108,252,17280
90,-56,4837,108,253,17280
