-20,-189,228,107,208,2880
-87,-99,4886,107,223,2880
-42,-179,689,89,90,4320
74,-16,5696,-4,138,4320
88,-89,7561,12,75,4320
-83,-115,4770,105,182,2880
51,-161,1088,23,430,4320
89,-85,7724,-4,135,2880
-46,-178,829,9,85,1440
-76,-12,7426,6,391,2880
84,-106,3697,-9,308,2880
-88,-45,6607,108,231,2880
-63,3,8163,2,106,4320
89,-59,773,48,34,11520
-77,-132,5003,99,136,2880
-38,-183,4428,51,448,8640
-9,25,8640,17,419,5760
2,-190,5267,107,212,4320
42,-169,5976,107,269,2880
-76,-133,542,-11,281,2880
-80,-125,5116,106,293,2880
-78,-129,3424,11,405,5760
86,-96,4069,77,422,7200
85,-100,5560,-10,183,4320
-68,-3,326,38,445,12960
-3,25,8522,94,109,4320
67,-139,5428,99,350,4320
-82,-23,4615,53,35,11520
-83,-27,7551,71,431,4320
-5,-192,550,104,167,2880
-77,-14,8899,87,398,5760
71,-11,9728,-12,244,2880
58,3,3425,32,441,5760
3,25,8536,107,217,2880
69,-137,5381,-7,156,4320
17,-186,2564,-8,315,4320
65,-5,2843,69,435,7200
41,14,9150,15,413,2880
42,-170,251,33,41,10080
-63,-158,5125,102,155,2880
9,-189,2692,102,329,4320
-39,-183,1002,-1,363,2880
49,9,9622,108,252,2880
-66,-152,67,92,103,2880
49,-162,6347,108,243,4320
-90,-78,5442,-10,185,4320
-85,-32,7244,104,170,2880
89,-86,5031,4,381,4320
58,2,6655,-1,362,4320
-85,-107,3918,98,126,2880
-18,-191,2688,103,319,2880
-58,-166,694,72,431,4320
90,-61,8095,-8,314,1440
-84,-28,4818,98,131,2880
54,-158,253,19,421,1440
-34,-184,921,-12,262,2880
80,-26,7667,93,103,1440
26,-180,2736,97,122,4320
-54,-168,136,-12,208,4320
-10,-192,1616,-10,297,2880
-84,-29,7429,-12,223,2880
-41,18,8103,16,66,7200
69,-135,603,1,370,4320
56,-154,5749,2,377,1440
83,-105,15,104,173,4320
19,-184,3886,92,380,4320
-75,-139,88,99,132,4320
39,-171,5006,101,336,4320
63,-144,333,106,192,2880
-38,19,9023,6,91,1440
75,-125,4476,107,260,4320
-70,-146,2658,62,40,11520
48,-163,6278,1,112,4320
81,-28,8075,20,57,2880
-47,14,1177,-7,160,1440
57,-152,650,59,445,1440
47,10,5826,-10,298,4320
46,-164,499,-12,269,2880
-8,-192,1657,-12,212,2880
88,-49,8322,101,339,2880
-81,-20,363,-3,131,4320
81,-29,746,-8,319,4320
55,-156,5052,27,434,1440
86,-39,6581,63,442,1440
-90,-84,623,-5,144,4320
-39,19,4902,79,65,5760
53,-158,6285,14,411,5760
-85,-33,6838,4,100,5760
-79,-17,6083,108,244,2880
-69,-150,1172,-11,290,2880
-73,-140,1864,-12,217,4320
-37,-184,2321,60,444,5760
-90,-61,5807,105,303,2880
-1,-190,2586,-10,187,2880
-36,20,7956,57,446,4320
88,-86,2503,35,443,11520
-26,-188,3833,-7,153,4320
-82,-121,784,100,340,2880
-85,-34,3012,85,79,5760
90,-57,3454,95,370,4320
-86,-35,7084,7,392,4320
69,-136,6019,97,125,4320
-77,-134,1272,35,39,10080
36,16,7658,68,47,4320
84,-104,7396,97,123,4320
