-20,-190,17208,96,364,12960
-47,15,26708,73,430,4320
-26,-189,7461,100,339,4320
-70,-4,29818,5,388,4320
81,-112,18859,104,309,12960
90,-78,17189,107,262,8640
-20,-189,680,107,208,8640
-87,-99,14664,107,223,8640
-42,-179,2072,89,90,12960
74,-16,17086,-4,138,12960
88,-89,22684,12,75,12960
-83,-115,14306,105,182,8640
51,-161,3263,23,430,12960
89,-85,23177,-4,135,8640
-46,-178,2486,9,85,4320
-76,-12,22279,6,391,8640
84,-106,11091,-9,308,8640
-88,-45,19820,108,231,8640
-63,3,24491,2,106,12960
89,-59,2316,48,34,34560
-77,-132,15012,99,136,8640
-38,-183,13283,51,448,25920
-9,25,25920,17,419,17280
2,-190,15817,107,212,12960
42,-169,17931,107,269,8640
-76,-133,1628,-11,281,8640
-80,-125,15349,106,293,8640
-78,-129,10272,11,405,17280
86,-96,12206,77,422,21600
85,-100,16682,-10,183,12960
-68,-3,978,38,445,38880
-3,25,25566,94,109,12960
67,-139,16285,99,350,12960
-82,-23,13845,53,35,34560
-83,-27,22656,71,431,12960
-5,-192,1645,104,167,8640
-77,-14,26701,87,398,17280
71,-11,29181,-12,244,8640
58,3,10275,32,441,17280
3,25,25608,107,217,8640
69,-137,16145,-7,156,12960
17,-186,7695,-8,315,12960
65,-5,8529,69,435,21600
41,14,27452,15,413,8640
42,-170,751,33,41,30240
-63,-158,15377,102,155,8640
9,-189,8077,102,329,12960
-39,-183,3008,-1,363,8640
49,9,28866,108,252,8640
-66,-152,201,92,103,8640
49,-162,19044,108,243,12960
-90,-78,16325,-10,185,12960
-85,-32,21735,104,170,8640
89,-86,15093,4,381,12960
58,2,19965,-1,362,12960
-85,-107,11752,98,126,8640
-18,-191,8059,103,319,8640
-58,-166,2088,72,431,12960
90,-61,24294,-8,314,4320
-84,-28,14451,98,131,8640
54,-158,758,19,421,4320
-34,-184,2760,-12,262,8640
80,-26,23003,93,103,4320
26,-180,8206,97,122,12960
-54,-168,407,-12,208,12960
-10,-192,4851,-10,297,8640
-84,-29,22290,-12,223,8640
-41,18,24310,16,66,21600
69,-135,1809,1,370,12960
56,-154,17245,2,377,4320
83,-105,45,104,173,12960
19,-184,11656,92,380,12960
-75,-139,264,99,132,12960
39,-171,15024,101,336,12960
63,-144,996,106,192,8640
-38,19,27067,6,91,4320
75,-125,13436,107,260,12960
-70,-146,7975,62,40,34560
48,-163,18843,1,112,12960
81,-28,24220,20,57,8640
-47,14,3532,-7,160,4320
57,-152,1952,59,445,4320
47,10,17478,-10,298,12960
46,-164,1494,-12,269,8640
-8,-192,4968,-12,212,8640
88,-49,24965,101,339,8640
-81,-20,1089,-3,131,12960
81,-29,2241,-8,319,12960
55,-156,15156,27,434,4320
86,-39,19740,63,442,4320
-90,-84,1870,-5,144,12960
-39,19,14707,79,65,17280
53,-158,18857,14,411,17280
-85,-33,20511,4,100,17280
-79,-17,18250,108,244,8640
-69,-150,3514,-11,290,8640
-73,-140,5595,-12,217,12960
-37,-184,6964,60,444,17280
-90,-61,17427,105,303,8640
-1,-190,7759,-10,187,8640
-36,20,23863,57,446,12960
88,-86,7512,35,443,34560
-26,-188,11507,-7,153,12960
-82,-121,2352,100,340,8640
-85,-34,9042,85,79,17280
90,-57,10358,95,370,12960
-86,-35,21252,7,392,12960
69,-136,18055,97,125,12960
-77,-134,3819,35,39,30240
36,16,22970,68,47,12960
84,-104,22191,97,123,12960
