78,-119,23389,102,157,11520
-20,-190,22962,96,364,17280
-47,15,35609,73,430,5760
-26,-189,9948,100,339,5760
-70,-4,39761,5,388,5760
81,-112,25163,104,309,17280
90,-78,22931,107,262,11520
-20,-189,897,107,208,11520
-87,-99,19557,107,223,11520
-42,-179,2764,89,90,17280
74,-16,22780,-4,138,17280
88,-89,30243,12,75,17280
-83,-115,19074,105,182,11520
51,-161,4346,23,430,17280
89,-85,30911,-4,135,11520
-46,-178,3316,9,85,5760
-76,-12,29704,6,391,11520
84,-106,14785,-9,308,11520
-88,-45,26423,108,231,11520
-63,3,32652,2,106,17280
89,-59,3080,48,34,46080
-77,-132,20021,99,136,11520
-38,-183,17716,51,448,34560
-9,25,34560,17,419,23040
2,-190,21124,107,212,17280
42,-169,23919,107,269,11520
-76,-133,2177,-11,281,11520
-80,-125,20466,106,293,11520
-78,-129,13700,11,405,23040
86,-96,16279,77,422,28800
85,-100,22238,-10,183,17280
-68,-3,1304,38,445,51840
-3,25,34089,94,109,17280
67,-139,21703,99,350,17280
-82,-23,18457,53,35,46080
-83,-27,30218,71,431,17280
-5,-192,2182,104,167,11520
-77,-14,35601,87,398,23040
71,-11,38905,-12,244,11520
58,3,13700,32,441,23040
3,25,34143,107,217,11520
69,-137,21530,-7,156,17280
17,-186,10258,-8,315,17280
65,-5,11370,69,435,28800
41,14,36606,15,413,11520
42,-170,999,33,41,40320
-63,-158,20500,102,155,11520
9,-189,10765,102,329,17280
-39,-183,4006,-1,363,11520
49,9,38487,108,252,11520
-66,-152,269,92,103,11520
49,-162,25404,108,243,17280
-90,-78,21765,-10,185,17280
-85,-32,28984,104,170,11520
89,-86,20125,4,381,17280
58,2,26620,-1,362,17280
-85,-107,15669,98,126,11520
-18,-191,10742,103,319,11520
-58,-166,2785,72,431,17280
90,-61,32396,-8,314,5760
-84,-28,19262,98,131,11520
54,-158,1007,19,421,5760
-34,-184,3680,-12,262,11520
80,-26,30672,93,103,5760
26,-180,10945,97,122,17280
-54,-168,541,-12,208,17280
-10,-192,6467,-10,297,11520
-84,-29,29723,-12,223,11520
-41,18,32413,16,66,28800
69,-135,2412,1,370,17280
56,-154,22996,2,377,5760
83,-105,65,104,173,17280
19,-184,15547,92,380,17280
-75,-139,352,99,132,17280
39,-171,20030,101,336,17280
63,-144,1325,106,192,11520
-38,19,36085,6,91,5760
75,-125,17921,107,260,17280
-70,-146,10633,62,40,46080
48,-163,25134,1,112,17280
81,-28,32289,20,57,11520
-47,14,4711,-7,160,5760
57,-152,2602,59,445,5760
47,10,23301,-10,298,17280
46,-164,1986,-12,269,11520
-8,-192,6621,-12,212,11520
88,-49,33287,101,339,11520
-81,-20,1450,-3,131,17280
81,-29,2991,-8,319,17280
55,-156,20211,27,434,5760
86,-39,26318,63,442,5760
-90,-84,2495,-5,144,17280
-39,19,19609,79,65,23040
53,-158,25151,14,411,23040
-85,-33,27343,4,100,23040
-79,-17,24333,108,244,11520
-69,-150,4683,-11,290,11520
-73,-140,7470,-12,217,17280
-37,-184,9282,60,444,23040
-90,-61,23238,105,303,11520
-1,-190,10343,-10,187,11520
-36,20,31811,57,446,17280
88,-86,10021,35,443,46080
-26,-188,15352,-7,153,17280
-82,-121,3137,100,340,11520
-85,-34,12064,85,79,23040
90,-57,13807,95,370,17280
-86,-35,28345,7,392,17280
69,-136,24074,97,125,17280
-77,-134,5097,35,39,40320
36,16,30617,68,47,17280
84,-104,29584,97,123,17280
