-26,-189,4974,100,339,2880
-70,-4,19878,5,388,2880
81,-112,12568,104,309,8640
90,-78,11450,107,262,5760
-20,-189,457,107,208,5760
-87,-99,9773,107,223,5760
-42,-179,1378,89,90,8640
74,-16,11392,-4,138,8640
88,-89,15122,12,75,8640
-83,-115,9543,105,182,5760
51,-161,2178,23,430,8640
89,-85,15449,-4,135,5760
-46,-178,1659,9,85,2880
-76,-12,14852,6,391,5760
84,-106,7397,-9,308,5760
-88,-45,13215,108,231,5760
-63,3,16325,2,106,8640
89,-59,1547,48,34,23040
-77,-132,10009,99,136,5760
-38,-183,8859,51,448,17280
-9,25,17280,17,419,11520
2,-190,10535,107,212,8640
42,-169,11952,107,269,5760
-76,-133,1082,-11,281,5760
-80,-125,10232,106,293,5760
-78,-129,6849,11,405,11520
86,-96,8136,77,422,14400
85,-100,11116,-10,183,8640
-68,-3,653,38,445,25920
-3,25,17044,94,109,8640
67,-139,10854,99,350,8640
-82,-23,9231,53,35,23040
-83,-27,15105,71,431,8640
-5,-192,1099,104,167,5760
-77,-14,17797,87,398,11520
71,-11,19457,-12,244,5760
58,3,6850,32,441,11520
3,25,17073,107,217,5760
69,-137,10765,-7,156,8640
17,-186,5131,-8,315,8640
65,-5,5684,69,435,14400
41,14,18300,15,413,5760
42,-170,504,33,41,20160
-63,-158,10251,102,155,5760
9,-189,5387,102,329,8640
-39,-183,2005,-1,363,5760
49,9,19244,108,252,5760
-66,-152,134,92,103,5760
49,-162,12692,108,243,8640
-90,-78,10882,-10,185,8640
-85,-32,14489,104,170,5760
89,-86,10062,4,381,8640
58,2,13310,-1,362,8640
-85,-107,7837,98,126,5760
-18,-191,5375,103,319,5760
-58,-166,1389,72,431,8640
90,-61,16191,-8,314,2880
-84,-28,9636,98,131,5760
54,-158,504,19,421,2880
-34,-184,1842,-12,262,5760
80,-26,15334,93,103,2880
26,-180,5472,97,122,8640
-54,-168,272,-12,208,8640
-10,-192,3235,-10,297,5760
-84,-29,14860,-12,223,5760
-41,18,16206,16,66,14400
69,-135,1208,1,370,8640
56,-154,11499,2,377,2880
83,-105,30,104,173,8640
19,-184,7773,92,380,8640
-75,-139,176,99,132,8640
39,-171,10012,101,336,8640
63,-144,667,106,192,5760
-38,19,18046,6,91,2880
75,-125,8951,107,260,8640
-70,-146,5317,62,40,23040
48,-163,12557,1,112,8640
81,-28,16149,20,57,5760
-47,14,2354,-7,160,2880
57,-152,1303,59,445,2880
47,10,11652,-10,298,8640
46,-164,996,-12,269,5760
-8,-192,3314,-12,212,5760
88,-49,16645,101,339,5760
-81,-20,726,-3,131,8640
81,-29,1492,-8,319,8640
55,-156,10101,27,434,2880
86,-39,13161,63,442,2880
-90,-84,1246,-5,144,8640
-39,19,9802,79,65,11520
53,-158,12573,14,411,11520
-85,-33,13675,4,100,11520
-79,-17,12167,108,244,5760
-69,-150,2345,-11,290,5760
-73,-140,3728,-12,217,8640
-37,-184,4643,60,444,11520
-90,-61,11614,105,303,5760
-1,-190,5171,-10,187,5760
-36,20,15911,57,446,8640
88,-86,5006,35,443,23040
-26,-188,7666,-7,153,8640
-82,-121,1568,100,340,5760
-85,-34,6023,85,79,11520
90,-57,6909,95,370,8640
-86,-35,14170,7,392,8640
69,-136,12035,97,125,8640
-77,-134,2543,35,39,20160
36,16,15316,68,47,8640
84,-104,14792,97,123,8640
