-45,-198,815,,,
23,-195,3784,,,
-67,2,1792,,,
-38,-203,1815,,,
-82,-132,16,,,
45,-172,152,,,
-65,-170,1512,,,
-91,-73,4512,,,
2,-207,2915,,,
-91,-56,1781,,,
68,-141,6676,,,
16,22,8969,,,
-47,15,9656,,,
-86,-114,3670,,,
90,-78,8279,,,
-85,-119,2768,,,
86,-102,2282,,,
-83,-23,7645,,,
74,-16,5261,,,
88,-89,795,,,
64,-149,416,,,
89,-85,6164,,,
-39,-203,5,,,
-61,-177,2354,,,
59,-155,6046,,,
-87,-104,527,,,
-84,-124,1054,,,
-54,-186,355,,,
88,-44,6989,,,
84,-106,7622,,,
20,21,8848,,,
-91,-60,4904,,,
-81,-130,340,,,
54,-162,5711,,,
-51,-192,1208,,,
36,15,4343,,,
15,22,8762,,,
-36,-202,70,,,
27,-190,19,,,
-47,-195,3547,,,
64,-146,389,,,
83,-111,1484,,,
-33,-205,3375,,,
89,-49,9071,,,
8,-205,1087,,,
35,-185,1843,,,
71,-11,8671,,,
91,-76,3616,,,
-89,-41,2610,,,
-74,-152,3575,,,
-5,24,8764,,,
65,-5,6768,,,
13,22,8311,,,
-89,-95,3970,,,
-19,-209,3650,,,
26,19,9068,,,
49,9,5646,,,
-56,-184,1821,,,
90,-84,4993,,,
10,-204,991,,,
-90,-78,1403,,,
89,-86,8051,,,
58,2,10595,,,
14,-201,3678,,,
90,-61,4203,,,
36,-184,1904,,,
-84,-120,2674,,,
-2,24,8825,,,
42,-176,1921,,,
80,-26,3391,,,
58,-158,358,,,
-91,-80,2108,,,
90,-52,2233,,,
-89,-93,4067,,,
-81,-17,3248,,,
53,-162,185,,,
5,23,6346,,,
-84,-24,5169,,,
-88,-99,2092,,,
-10,24,8902,,,
-70,-1,2200,,,
-41,18,1095,,,
17,-200,700,,,
-25,-209,1429,,,
-65,4,686,,,
60,-154,5600,,,
-1,-207,2925,,,
-91,-77,4006,,,
-86,-113,3921,,,
-88,-104,3475,,,
-38,19,3041,,,
-54,-188,2609,,,
-58,-183,2239,,,
-81,-131,2293,,,
81,-28,3063,,,
33,16,75,,,
-47,14,424,,,
51,-167,1843,,,
56,3,5659,,,
47,10,8986,,,
7,23,8841,,,
-87,-109,3563,,,
0,-208,1941,,,
26,-193,2332,,,
-5,-209,2886,,,
-90,-84,4278,,,
-91,-72,4553,,,
-8,24,8855,,,
86,-39,9342,,,
-91,-64,4995,,,
54,-161,1198,,,
-65,-171,3772,,,
21,21,8640,,,
-86,-30,6258,,,
2,-206,2981,,,
-73,-157,80,,,
-6,-208,2345,,,
-90,-52,5519,,,
56,-158,375,,,
-55,-185,844,,,
-49,-193,3526,,,
-16,-210,2640,,,
90,-57,8790,,,
-52,13,495,,,
-2,-209,118,,,
36,16,4587,,,
84,-104,194,,,
-67,-167,3336,,,
8,-203,993,,,
-71,-3,10501,,,
28,18,1516,,,
-10,-209,3503,,,
